Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,6.817844,True,stop,2963,0.024903,458,6.423335,71.3025,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <A> release_year </A> is numeric ""<V>"" 1990 ""</V>"" </ES> whose <A> director </A> and <ES> <C> actor </C> that <R> actor </R> backward to <ES> ones </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""release_year""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1990""
        │           └── ""</V>""
        └── ""</ES>""
        └── LOP
            └── ""and""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Concept
                │               ├── ""<C>""
                │               ├── ""ones""
                │               └── ""</C>""
                └── ""</ES>""
```"
2,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,6.819689,True,stop,2963,0.019156,458,6.43418,71.1823,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <A> release_year </A> is numeric ""<V>"" 1990 ""</V>"" </ES> whose <A> director </A> and <ES> <C> actor </C> that <R> actor </R> backward to <ES> ones </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""release_year""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1990""
        │           └── ""</V>""
        └── ""</ES>""
        └── LOP
            └── ""and""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Concept
                │               ├── ""<C>""
                │               ├── ""ones""
                │               └── ""</C>""
                └── ""</ES>""
```"
3,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,6.799415,True,stop,2963,0.018699,458,6.411986,71.4287,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <A> release_year </A> is numeric ""<V>"" 1990 ""</V>"" </ES> whose <A> director </A> and <ES> <C> actor </C> that <R> actor </R> backward to <ES> ones </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""release_year""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1990""
        │           └── ""</V>""
        └── ""</ES>""
        └── LOP
            └── ""and""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Concept
                │               ├── ""<C>""
                │               ├── ""ones""
                │               └── ""</C>""
                └── ""</ES>""
```"
4,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,6.799053,True,stop,2963,0.019091,458,6.407098,71.4832,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <A> release_year </A> is numeric ""<V>"" 1990 ""</V>"" </ES> whose <A> director </A> and <ES> <C> actor </C> that <R> actor </R> backward to <ES> ones </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""release_year""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1990""
        │           └── ""</V>""
        └── ""</ES>""
        └── LOP
            └── ""and""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Concept
                │               ├── ""<C>""
                │               ├── ""ones""
                │               └── ""</C>""
                └── ""</ES>""
```"
5,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,6.827508,True,stop,2963,0.019101,458,6.436662,71.1549,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <A> release_year </A> is numeric ""<V>"" 1990 ""</V>"" </ES> whose <A> director </A> and <ES> <C> actor </C> that <R> actor </R> backward to <ES> ones </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""release_year""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1990""
        │           └── ""</V>""
        └── ""</ES>""
        └── LOP
            └── ""and""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Concept
                │               ├── ""<C>""
                │               ├── ""ones""
                │               └── ""</C>""
                └── ""</ES>""
```"
6,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,6.79468,True,stop,2963,0.018676,458,6.405564,71.5003,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <A> release_year </A> is numeric ""<V>"" 1990 ""</V>"" </ES> whose <A> director </A> and <ES> <C> actor </C> that <R> actor </R> backward to <ES> ones </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""release_year""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1990""
        │           └── ""</V>""
        └── ""</ES>""
        └── LOP
            └── ""and""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Concept
                │               ├── ""<C>""
                │               ├── ""ones""
                │               └── ""</C>""
                └── ""</ES>""
```"
7,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,6.832081,True,stop,2963,0.018755,458,6.43864,71.133,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <A> release_year </A> is numeric ""<V>"" 1990 ""</V>"" </ES> whose <A> director </A> and <ES> <C> actor </C> that <R> actor </R> backward to <ES> ones </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""release_year""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1990""
        │           └── ""</V>""
        └── ""</ES>""
        └── LOP
            └── ""and""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Concept
                │               ├── ""<C>""
                │               ├── ""ones""
                │               └── ""</C>""
                └── ""</ES>""
```"
8,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,6.793891,True,stop,2963,0.019046,458,6.411316,71.4362,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <A> release_year </A> is numeric ""<V>"" 1990 ""</V>"" </ES> whose <A> director </A> and <ES> <C> actor </C> that <R> actor </R> backward to <ES> ones </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""release_year""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1990""
        │           └── ""</V>""
        └── ""</ES>""
        └── LOP
            └── ""and""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Concept
                │               ├── ""<C>""
                │               ├── ""ones""
                │               └── ""</C>""
                └── ""</ES>""
```"
9,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,6.790479,True,stop,2963,0.018651,458,6.403825,71.5198,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <A> release_year </A> is numeric ""<V>"" 1990 ""</V>"" </ES> whose <A> director </A> and <ES> <C> actor </C> that <R> actor </R> backward to <ES> ones </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""release_year""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1990""
        │           └── ""</V>""
        └── ""</ES>""
        └── LOP
            └── ""and""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Concept
                │               ├── ""<C>""
                │               ├── ""ones""
                │               └── ""</C>""
                └── ""</ES>""
```"
10,Q02,Give me the director and actors of any movie from 1990.,ministral-3:14b,False,0.025,6.828926,True,stop,2963,0.018945,458,6.435766,71.1648,"<thinking>
Representation 1: what is <ES> <C> movie </C> that <A> release_year </A> is numeric ""<V>"" 1990 ""</V>"" </ES> whose <A> director </A> and <ES> <C> actor </C> that <R> actor </R> backward to <ES> ones </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""movie""
        │       └── ""</C>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""that""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""release_year""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""is""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1990""
        │           └── ""</V>""
        └── ""</ES>""
        └── LOP
            └── ""and""
            └── EntitySet
                ├── ""<ES>""
                ├── EntitySet
                │   └── Concept
                │       ├── ""<C>""
                │       ├── ""actor""
                │       └── ""</C>""
                ├── Constraint
                │   └── RelationConstraint
                │       ├── ""that""
                │       ├── Relation
                │       │   ├── ""<R>""
                │       │   ├── ""actor""
                │       │   └── ""</R>""
                │       ├── DIR
                │       │   └── ""backward""
                │       ├── ""to""
                │       └── EntitySet
                │           └── Concept
                │               ├── ""<C>""
                │               ├── ""ones""
                │               └── ""</C>""
                └── ""</ES>""
```"
