Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,6.395966,True,stop,2961,0.024689,434,6.029886,71.9748,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> win </R> forward to <ES> <C> award </C> whose <A> count </A> larger than VTYPE<number> ""<V>"" 4 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""win""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""award""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""4""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
2,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,6.3942,True,stop,2961,0.019101,434,6.030082,71.9725,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> win </R> forward to <ES> <C> award </C> whose <A> count </A> larger than VTYPE<number> ""<V>"" 4 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""win""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""award""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""4""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
3,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,6.401845,True,stop,2961,0.018717,434,6.032877,71.9391,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> win </R> forward to <ES> <C> award </C> whose <A> count </A> larger than VTYPE<number> ""<V>"" 4 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""win""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""award""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""4""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
4,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,6.448577,True,stop,2961,0.018949,437,6.074163,71.9441,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> win </R> forward to <ES> <C> award </C> whose <A> count </A> larger than VTYPE<number> <V> 4 </V> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""win""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""award""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""4""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
5,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,6.408504,True,stop,2961,0.018946,434,6.029536,71.979,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> win </R> forward to <ES> <C> award </C> whose <A> count </A> larger than VTYPE<number> ""<V>"" 4 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""win""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""award""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""4""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
6,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,6.426058,True,stop,2961,0.018869,437,6.0706,71.9863,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> win </R> forward to <ES> <C> award </C> whose <A> count </A> larger than VTYPE<number> <V> 4 </V> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""win""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""award""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""4""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
7,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,6.421784,True,stop,2961,0.018969,437,6.073674,71.9499,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> win </R> forward to <ES> <C> award </C> whose <A> count </A> larger than VTYPE<number> <V> 4 </V> </ES> </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""win""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""award""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""4""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
8,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,6.40138,True,stop,2961,0.018628,434,6.029317,71.9816,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> win </R> forward to <ES> <C> award </C> whose <A> count </A> larger than VTYPE<number> ""<V>"" 4 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""win""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""award""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""4""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
9,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,6.379321,True,stop,2961,0.018767,434,6.034357,71.9215,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> win </R> forward to <ES> <C> award </C> whose <A> count </A> larger than VTYPE<number> ""<V>"" 4 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""win""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""award""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""4""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
10,Q24,Tell me the footballers who have won more than 4 awards.,ministral-3:14b,False,0.025,6.372571,True,stop,2961,0.018856,434,6.035849,71.9037,"<thinking>
Representation 1: what is <ES> <C> footballer </C> that <R> win </R> forward to <ES> <C> award </C> whose <A> count </A> larger than VTYPE<number> ""<V>"" 4 ""</V>"" </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""footballer""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""win""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           ├── ""<ES>""
        │           ├── EntitySet
        │           │   └── Concept
        │           │       ├── ""<C>""
        │           │       ├── ""award""
        │           │       └── ""</C>""
        │           ├── Constraint
        │           │   └── AttributeConstraint
        │           │       ├── ""whose""
        │           │       ├── Attribute
        │           │       │   ├── ""<A>""
        │           │       │   ├── ""count""
        │           │       │   └── ""</A>""
        │           │       ├── COP
        │           │       │   └── ""larger than""
        │           │       └── Value
        │           │           ├── VTYPE
        │           │           │   └── ""number""
        │           │           ├── ""<V>""
        │           │           ├── ""4""
        │           │           └── ""</V>""
        │           └── ""</ES>""
        └── ""</ES>""
```"
