Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,7.538351,True,stop,2957,0.024843,515,7.159547,71.9319,"<thinking>
Representation 1: what is <ES> ones that <R> relative </R> forward to <E> Alfonso X </E> and <R> relative </R> forward to ones and <R> relative </R> forward to ones </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── TerminalNode
        │       └── ""ones""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── LOP
        │       │   └── ""and""
        │       ├── RelationConstraint
        │       │   ├── ""that""
        │       │   ├── Relation
        │       │   │   ├── ""<R>""
        │       │   │   ├── ""relative""
        │       │   │   └── ""</R>""
        │       │   ├── DIR
        │       │   │   └── ""forward""
        │       │   ├── ""to""
        │       │   └── EntitySet
        │       │       └── Entity
        │       │           ├── ""<E>""
        │       │           ├── ""Alfonso X""
        │       │           └── ""</E>""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        └── ""</ES>""
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,7.526162,True,stop,2957,0.018963,515,7.163823,71.889,"<thinking>
Representation 1: what is <ES> ones that <R> relative </R> forward to <E> Alfonso X </E> and <R> relative </R> forward to ones and <R> relative </R> forward to ones </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── TerminalNode
        │       └── ""ones""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── LOP
        │       │   └── ""and""
        │       ├── RelationConstraint
        │       │   ├── ""that""
        │       │   ├── Relation
        │       │   │   ├── ""<R>""
        │       │   │   ├── ""relative""
        │       │   │   └── ""</R>""
        │       │   ├── DIR
        │       │   │   └── ""forward""
        │       │   ├── ""to""
        │       │   └── EntitySet
        │       │       └── Entity
        │       │           ├── ""<E>""
        │       │           ├── ""Alfonso X""
        │       │           └── ""</E>""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        └── ""</ES>""
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,7.536826,True,stop,2957,0.018784,515,7.161694,71.9104,"<thinking>
Representation 1: what is <ES> ones that <R> relative </R> forward to <E> Alfonso X </E> and <R> relative </R> forward to ones and <R> relative </R> forward to ones </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── TerminalNode
        │       └── ""ones""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── LOP
        │       │   └── ""and""
        │       ├── RelationConstraint
        │       │   ├── ""that""
        │       │   ├── Relation
        │       │   │   ├── ""<R>""
        │       │   │   ├── ""relative""
        │       │   │   └── ""</R>""
        │       │   ├── DIR
        │       │   │   └── ""forward""
        │       │   ├── ""to""
        │       │   └── EntitySet
        │       │       └── Entity
        │       │           ├── ""<E>""
        │       │           ├── ""Alfonso X""
        │       │           └── ""</E>""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        └── ""</ES>""
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,7.531533,True,stop,2957,0.018667,515,7.157157,71.9559,"<thinking>
Representation 1: what is <ES> ones that <R> relative </R> forward to <E> Alfonso X </E> and <R> relative </R> forward to ones and <R> relative </R> forward to ones </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── TerminalNode
        │       └── ""ones""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── LOP
        │       │   └── ""and""
        │       ├── RelationConstraint
        │       │   ├── ""that""
        │       │   ├── Relation
        │       │   │   ├── ""<R>""
        │       │   │   ├── ""relative""
        │       │   │   └── ""</R>""
        │       │   ├── DIR
        │       │   │   └── ""forward""
        │       │   ├── ""to""
        │       │   └── EntitySet
        │       │       └── Entity
        │       │           ├── ""<E>""
        │       │           ├── ""Alfonso X""
        │       │           └── ""</E>""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        └── ""</ES>""
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,7.522533,True,stop,2957,0.018611,515,7.158597,71.9415,"<thinking>
Representation 1: what is <ES> ones that <R> relative </R> forward to <E> Alfonso X </E> and <R> relative </R> forward to ones and <R> relative </R> forward to ones </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── TerminalNode
        │       └── ""ones""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── LOP
        │       │   └── ""and""
        │       ├── RelationConstraint
        │       │   ├── ""that""
        │       │   ├── Relation
        │       │   │   ├── ""<R>""
        │       │   │   ├── ""relative""
        │       │   │   └── ""</R>""
        │       │   ├── DIR
        │       │   │   └── ""forward""
        │       │   ├── ""to""
        │       │   └── EntitySet
        │       │       └── Entity
        │       │           ├── ""<E>""
        │       │           ├── ""Alfonso X""
        │       │           └── ""</E>""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        └── ""</ES>""
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,7.525669,True,stop,2957,0.018475,515,7.157303,71.9545,"<thinking>
Representation 1: what is <ES> ones that <R> relative </R> forward to <E> Alfonso X </E> and <R> relative </R> forward to ones and <R> relative </R> forward to ones </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── TerminalNode
        │       └── ""ones""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── LOP
        │       │   └── ""and""
        │       ├── RelationConstraint
        │       │   ├── ""that""
        │       │   ├── Relation
        │       │   │   ├── ""<R>""
        │       │   │   ├── ""relative""
        │       │   │   └── ""</R>""
        │       │   ├── DIR
        │       │   │   └── ""forward""
        │       │   ├── ""to""
        │       │   └── EntitySet
        │       │       └── Entity
        │       │           ├── ""<E>""
        │       │           ├── ""Alfonso X""
        │       │           └── ""</E>""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        └── ""</ES>""
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,7.539491,True,stop,2957,0.018791,515,7.159669,71.9307,"<thinking>
Representation 1: what is <ES> ones that <R> relative </R> forward to <E> Alfonso X </E> and <R> relative </R> forward to ones and <R> relative </R> forward to ones </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── TerminalNode
        │       └── ""ones""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── LOP
        │       │   └── ""and""
        │       ├── RelationConstraint
        │       │   ├── ""that""
        │       │   ├── Relation
        │       │   │   ├── ""<R>""
        │       │   │   ├── ""relative""
        │       │   │   └── ""</R>""
        │       │   ├── DIR
        │       │   │   └── ""forward""
        │       │   ├── ""to""
        │       │   └── EntitySet
        │       │       └── Entity
        │       │           ├── ""<E>""
        │       │           ├── ""Alfonso X""
        │       │           └── ""</E>""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        └── ""</ES>""
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,7.536014,True,stop,2957,0.019001,515,7.158569,71.9418,"<thinking>
Representation 1: what is <ES> ones that <R> relative </R> forward to <E> Alfonso X </E> and <R> relative </R> forward to ones and <R> relative </R> forward to ones </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── TerminalNode
        │       └── ""ones""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── LOP
        │       │   └── ""and""
        │       ├── RelationConstraint
        │       │   ├── ""that""
        │       │   ├── Relation
        │       │   │   ├── ""<R>""
        │       │   │   ├── ""relative""
        │       │   │   └── ""</R>""
        │       │   ├── DIR
        │       │   │   └── ""forward""
        │       │   ├── ""to""
        │       │   └── EntitySet
        │       │       └── Entity
        │       │           ├── ""<E>""
        │       │           ├── ""Alfonso X""
        │       │           └── ""</E>""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        └── ""</ES>""
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,7.524929,True,stop,2957,0.018677,515,7.156359,71.964,"<thinking>
Representation 1: what is <ES> ones that <R> relative </R> forward to <E> Alfonso X </E> and <R> relative </R> forward to ones and <R> relative </R> forward to ones </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── TerminalNode
        │       └── ""ones""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── LOP
        │       │   └── ""and""
        │       ├── RelationConstraint
        │       │   ├── ""that""
        │       │   ├── Relation
        │       │   │   ├── ""<R>""
        │       │   │   ├── ""relative""
        │       │   │   └── ""</R>""
        │       │   ├── DIR
        │       │   │   └── ""forward""
        │       │   ├── ""to""
        │       │   └── EntitySet
        │       │       └── Entity
        │       │           ├── ""<E>""
        │       │           ├── ""Alfonso X""
        │       │           └── ""</E>""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        └── ""</ES>""
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,7.514347,True,stop,2957,0.018736,515,7.157191,71.9556,"<thinking>
Representation 1: what is <ES> ones that <R> relative </R> forward to <E> Alfonso X </E> and <R> relative </R> forward to ones and <R> relative </R> forward to ones </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── TerminalNode
        │       └── ""ones""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── LOP
        │       │   └── ""and""
        │       ├── RelationConstraint
        │       │   ├── ""that""
        │       │   ├── Relation
        │       │   │   ├── ""<R>""
        │       │   │   ├── ""relative""
        │       │   │   └── ""</R>""
        │       │   ├── DIR
        │       │   │   └── ""forward""
        │       │   ├── ""to""
        │       │   └── EntitySet
        │       │       └── Entity
        │       │           ├── ""<E>""
        │       │           ├── ""Alfonso X""
        │       │           └── ""</E>""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        └── ""</ES>""
```"
11,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,7.540345,True,stop,2957,0.018596,515,7.161725,71.91,"<thinking>
Representation 1: what is <ES> ones that <R> relative </R> forward to <E> Alfonso X </E> and <R> relative </R> forward to ones and <R> relative </R> forward to ones </ES>
</thinking>
```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── TerminalNode
        │       └── ""ones""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── LOP
        │       │   └── ""and""
        │       ├── RelationConstraint
        │       │   ├── ""that""
        │       │   ├── Relation
        │       │   │   ├── ""<R>""
        │       │   │   ├── ""relative""
        │       │   │   └── ""</R>""
        │       │   ├── DIR
        │       │   │   └── ""forward""
        │       │   ├── ""to""
        │       │   └── EntitySet
        │       │       └── Entity
        │       │           ├── ""<E>""
        │       │           ├── ""Alfonso X""
        │       │           └── ""</E>""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        │       └── RelationConstraint
        │           ├── LOP
        │           │   └── ""and""
        │           ├── ""that""
        │           ├── Relation
        │           │   ├── ""<R>""
        │           │   ├── ""relative""
        │           │   └── ""</R>""
        │           ├── DIR
        │           │   └── ""forward""
        │           ├── ""to""
        │           └── EntitySet
        │               └── TerminalNode
        │                   └── ""ones""
        └── ""</ES>""
```"
