Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,7.683141,True,stop,2968,0.024745,525,7.303934,71.8791,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> connect </R> forward to <E> Oviedo </E> and <R> connect </R> forward to <E> Málaga </E> whose numeric ""<V>"" total distance ""</V>"" smaller than numeric ""<V>"" 1000 km ""</V>"" </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""route""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Oviedo""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""smaller than""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1000 km""
        │           └── ""</V>""
        └── ""</ES>""
```"
2,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,7.668529,True,stop,2968,0.018617,525,7.3048,71.8706,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> connect </R> forward to <E> Oviedo </E> and <R> connect </R> forward to <E> Málaga </E> whose numeric ""<V>"" total distance ""</V>"" smaller than numeric ""<V>"" 1000 km ""</V>"" </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""route""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Oviedo""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""smaller than""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1000 km""
        │           └── ""</V>""
        └── ""</ES>""
```"
3,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,7.679242,True,stop,2968,0.019053,525,7.3046,71.8725,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> connect </R> forward to <E> Oviedo </E> and <R> connect </R> forward to <E> Málaga </E> whose numeric ""<V>"" total distance ""</V>"" smaller than numeric ""<V>"" 1000 km ""</V>"" </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""route""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Oviedo""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""smaller than""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1000 km""
        │           └── ""</V>""
        └── ""</ES>""
```"
4,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,7.68289,True,stop,2968,0.018709,525,7.301246,71.9055,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> connect </R> forward to <E> Oviedo </E> and <R> connect </R> forward to <E> Málaga </E> whose numeric ""<V>"" total distance ""</V>"" smaller than numeric ""<V>"" 1000 km ""</V>"" </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""route""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Oviedo""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""smaller than""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1000 km""
        │           └── ""</V>""
        └── ""</ES>""
```"
5,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,7.660171,True,stop,2968,0.018894,525,7.303919,71.8792,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> connect </R> forward to <E> Oviedo </E> and <R> connect </R> forward to <E> Málaga </E> whose numeric ""<V>"" total distance ""</V>"" smaller than numeric ""<V>"" 1000 km ""</V>"" </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""route""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Oviedo""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""smaller than""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1000 km""
        │           └── ""</V>""
        └── ""</ES>""
```"
6,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,7.686656,True,stop,2968,0.018523,525,7.30505,71.8681,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> connect </R> forward to <E> Oviedo </E> and <R> connect </R> forward to <E> Málaga </E> whose numeric ""<V>"" total distance ""</V>"" smaller than numeric ""<V>"" 1000 km ""</V>"" </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""route""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Oviedo""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""smaller than""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1000 km""
        │           └── ""</V>""
        └── ""</ES>""
```"
7,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,7.687152,True,stop,2968,0.01831,525,7.30554,71.8633,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> connect </R> forward to <E> Oviedo </E> and <R> connect </R> forward to <E> Málaga </E> whose numeric ""<V>"" total distance ""</V>"" smaller than numeric ""<V>"" 1000 km ""</V>"" </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""route""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Oviedo""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""smaller than""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1000 km""
        │           └── ""</V>""
        └── ""</ES>""
```"
8,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,7.683598,True,stop,2968,0.018841,525,7.301566,71.9024,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> connect </R> forward to <E> Oviedo </E> and <R> connect </R> forward to <E> Málaga </E> whose numeric ""<V>"" total distance ""</V>"" smaller than numeric ""<V>"" 1000 km ""</V>"" </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""route""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Oviedo""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""smaller than""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1000 km""
        │           └── ""</V>""
        └── ""</ES>""
```"
9,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,7.688316,True,stop,2968,0.01896,525,7.30377,71.8807,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> connect </R> forward to <E> Oviedo </E> and <R> connect </R> forward to <E> Málaga </E> whose numeric ""<V>"" total distance ""</V>"" smaller than numeric ""<V>"" 1000 km ""</V>"" </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""route""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Oviedo""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""smaller than""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1000 km""
        │           └── ""</V>""
        └── ""</ES>""
```"
10,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,ministral-3:14b,False,0.025,7.676157,True,stop,2968,0.019145,525,7.307104,71.8479,"<thinking>
Representation 1: what is <ES> <C> route </C> that <R> connect </R> forward to <E> Oviedo </E> and <R> connect </R> forward to <E> Málaga </E> whose numeric ""<V>"" total distance ""</V>"" smaller than numeric ""<V>"" 1000 km ""</V>"" </ES>
</thinking>

```graphq_tree
S
└── EntityQuery
    ├── ""what is""
    └── EntitySet
        ├── ""<ES>""
        ├── EntitySet
        │   └── Concept
        │       ├── ""<C>""
        │       ├── ""route""
        │       └── ""</C>""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Oviedo""
        │               └── ""</E>""
        ├── LOP
        │   └── ""and""
        ├── Constraint
        │   └── RelationConstraint
        │       ├── ""that""
        │       ├── Relation
        │       │   ├── ""<R>""
        │       │   ├── ""connect""
        │       │   └── ""</R>""
        │       ├── DIR
        │       │   └── ""forward""
        │       ├── ""to""
        │       └── EntitySet
        │           └── Entity
        │               ├── ""<E>""
        │               ├── ""Málaga""
        │               └── ""</E>""
        ├── Constraint
        │   └── AttributeConstraint
        │       ├── ""whose""
        │       ├── Attribute
        │       │   ├── ""<A>""
        │       │   ├── ""total distance""
        │       │   └── ""</A>""
        │       ├── COP
        │       │   └── ""smaller than""
        │       └── Value
        │           ├── VTYPE
        │           │   └── ""numeric""
        │           ├── ""<V>""
        │           ├── ""1000 km""
        │           └── ""</V>""
        └── ""</ES>""
```"
