Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.847417,True,stop,1684,0.036887,27,0.220269,122.5774,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
2,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.790725,True,stop,1684,0.010884,27,0.215899,125.0585,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
3,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.824003,True,stop,1684,0.009492,27,0.215376,125.3622,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
4,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.811458,True,stop,1684,0.010686,27,0.215567,125.2511,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
5,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.786156,True,stop,1684,0.010713,27,0.215439,125.3255,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
6,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.780125,True,stop,1684,0.010649,27,0.216026,124.985,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
7,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.793433,True,stop,1684,0.009414,27,0.216011,124.9936,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
8,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.804943,True,stop,1684,0.009583,27,0.216041,124.9763,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
9,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.80542,True,stop,1684,0.010676,27,0.216304,124.8243,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
10,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.787697,True,stop,1684,0.010966,27,0.215337,125.3849,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
11,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.822619,True,stop,1684,0.010999,27,0.216517,124.7015,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
12,Q21,Give me the movies in which all the actors are American.,gemma4:26b,False,0.0,0.823828,True,stop,1684,0.011036,27,0.216059,124.9659,"```lambda-dcs
Movie <0xE2><0x8A><0x93> ¬HasActor.(Actor <0xE2><0x8A><0x93> ¬Nationality.American)
```"
