Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,0.974321,True,stop,1696,0.038033,46,0.385498,119.3262,"```lambda-dcs
CommunicationRoute <0xE2><0x8A><0x93> (R[Source].Server.ID.SR45 ⊔ R[Destination].(Server <0xE2><0x8A><0x93> LocatedIn.UniversityOfOviedo))
```"
2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,0.952561,True,stop,1696,0.011163,46,0.381023,120.7276,"```lambda-dcs
CommunicationRoute <0xE2><0x8A><0x93> (R[Source].Server.ID.SR45 ⊔ R[Destination].(Server <0xE2><0x8A><0x93> LocatedIn.UniversityOfOviedo))
```"
3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,0.920527,True,stop,1696,0.011139,46,0.383008,120.1019,"```lambda-dcs
CommunicationRoute <0xE2><0x8A><0x93> (R[Source].Server.ID.SR45 ⊔ R[Destination].(Server <0xE2><0x8A><0x93> LocatedIn.UniversityOfOviedo))
```"
4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,0.944444,True,stop,1696,0.010922,46,0.382478,120.2684,"```lambda-dcs
CommunicationRoute <0xE2><0x8A><0x93> (R[Source].Server.ID.SR45 ⊔ R[Destination].(Server <0xE2><0x8A><0x93> LocatedIn.UniversityOfOviedo))
```"
5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,0.932944,True,stop,1696,0.011394,46,0.380374,120.9336,"```lambda-dcs
CommunicationRoute <0xE2><0x8A><0x93> (R[Source].Server.ID.SR45 ⊔ R[Destination].(Server <0xE2><0x8A><0x93> LocatedIn.UniversityOfOviedo))
```"
6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,0.990556,True,stop,1696,0.010083,46,0.380373,120.9339,"```lambda-dcs
CommunicationRoute <0xE2><0x8A><0x93> (R[Source].Server.ID.SR45 ⊔ R[Destination].(Server <0xE2><0x8A><0x93> LocatedIn.UniversityOfOviedo))
```"
7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,0.972952,True,stop,1696,0.011112,46,0.38073,120.8205,"```lambda-dcs
CommunicationRoute <0xE2><0x8A><0x93> (R[Source].Server.ID.SR45 ⊔ R[Destination].(Server <0xE2><0x8A><0x93> LocatedIn.UniversityOfOviedo))
```"
8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,0.989267,True,stop,1696,0.011165,46,0.380455,120.9079,"```lambda-dcs
CommunicationRoute <0xE2><0x8A><0x93> (R[Source].Server.ID.SR45 ⊔ R[Destination].(Server <0xE2><0x8A><0x93> LocatedIn.UniversityOfOviedo))
```"
9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,0.958566,True,stop,1696,0.011047,46,0.380196,120.9902,"```lambda-dcs
CommunicationRoute <0xE2><0x8A><0x93> (R[Source].Server.ID.SR45 ⊔ R[Destination].(Server <0xE2><0x8A><0x93> LocatedIn.UniversityOfOviedo))
```"
10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,gemma4:26b,False,0.0,0.964398,True,stop,1696,0.00956,46,0.381642,120.5318,"```lambda-dcs
CommunicationRoute <0xE2><0x8A><0x93> (R[Source].Server.ID.SR45 ⊔ R[Destination].(Server <0xE2><0x8A><0x93> LocatedIn.UniversityOfOviedo))
```"
