Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.817126,True,stop,1683,0.035839,23,0.192358,119.5687,"```lambda-dcs
sum(Salary.(Player <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
2,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.754626,True,stop,1683,0.011265,24,0.19463,123.3109,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
3,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.760106,True,stop,1683,0.011049,24,0.195218,122.9395,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
4,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.756902,True,stop,1683,0.010896,24,0.194613,123.3217,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
5,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.768634,True,stop,1683,0.011013,24,0.195053,123.0435,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
6,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.783464,True,stop,1683,0.010855,24,0.19529,122.8942,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
7,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.789191,True,stop,1683,0.010886,24,0.195854,122.5403,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
8,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.798307,True,stop,1683,0.010864,24,0.195079,123.0271,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
9,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.772723,True,stop,1683,0.010143,24,0.19429,123.5267,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
10,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.814747,True,stop,1683,0.012063,24,0.195516,122.7521,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
11,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.772381,True,stop,1683,0.010819,24,0.195388,122.8325,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
12,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.761555,True,stop,1683,0.011232,24,0.194614,123.321,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
13,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.79737,True,stop,1683,0.011036,24,0.194974,123.0933,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
14,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.770379,True,stop,1683,0.010974,24,0.195185,122.9603,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
15,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.768658,True,stop,1683,0.00957,24,0.195194,122.9546,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
16,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.753441,True,stop,1683,0.010885,24,0.196735,121.9915,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
17,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.784872,True,stop,1683,0.011693,24,0.195203,122.9489,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
18,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.75786,True,stop,1683,0.011159,24,0.195845,122.5459,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
19,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.76502,True,stop,1683,0.011125,24,0.195298,122.8891,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
20,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.762231,True,stop,1683,0.011011,24,0.195239,122.9263,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
21,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.776208,True,stop,1683,0.011276,24,0.195371,122.8432,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
22,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.778554,True,stop,1683,0.011118,24,0.194221,123.5706,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
23,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.774021,True,stop,1683,0.010907,24,0.195815,122.5647,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
24,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.766891,True,stop,1683,0.010866,24,0.194866,123.1616,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
25,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.77534,True,stop,1683,0.011006,24,0.19458,123.3426,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
26,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.791692,True,stop,1683,0.011003,24,0.195291,122.8935,"```lambda-dcs
sum(Salary.(FootballPlayer <0xE2><0x8A><0x93> MemberOf.Oviedo))
```"
