Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.87958,True,stop,1680,0.034621,28,0.249577,112.1898,"```lambda-dcs
(λx.(count(R[KingOf].x).Equals.5)).Spain.King
```"
2,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.838289,True,stop,1680,0.011236,28,0.242152,115.6299,"```lambda-dcs
(λx.(count(R[KingOf].x).Equals.5)).Spain.King
```"
3,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.828916,True,stop,1680,0.011197,28,0.242117,115.6466,"```lambda-dcs
(λx.(count(R[KingOf].x).Equals.5)).Spain.King
```"
4,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.853997,True,stop,1680,0.011196,28,0.242219,115.5979,"```lambda-dcs
(λx.(count(R[KingOf].x).Equals.5)).Spain.King
```"
5,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.841996,True,stop,1680,0.01117,28,0.242296,115.5611,"```lambda-dcs
(λx.(count(R[KingOf].x).Equals.5)).Spain.King
```"
6,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.853644,True,stop,1680,0.011117,28,0.242141,115.6351,"```lambda-dcs
(λx.(count(R[KingOf].x).Equals.5)).Spain.King
```"
7,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.855836,True,stop,1680,0.011233,28,0.242387,115.5177,"```lambda-dcs
(λx.(count(R[KingOf].x).Equals.5)).Spain.King
```"
8,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.850085,True,stop,1680,0.011291,28,0.242283,115.5673,"```lambda-dcs
(λx.(count(R[KingOf].x).Equals.5)).Spain.King
```"
9,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.846475,True,stop,1680,0.011387,28,0.244948,114.31,"```lambda-dcs
(λx.(count(R[KingOf].x).Equals.5)).Spain.King
```"
10,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.85528,True,stop,1680,0.011244,28,0.242193,115.6103,"```lambda-dcs
(λx.(count(R[KingOf].x).Equals.5)).Spain.King
```"
11,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.858497,True,stop,1680,0.011185,28,0.242188,115.6127,"```lambda-dcs
(λx.(count(R[KingOf].x).Equals.5)).Spain.King
```"
12,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.834409,True,stop,1680,0.01115,28,0.242196,115.6088,"```lambda-dcs
(λx.(count(R[KingOf].x).Equals.5)).Spain.King
```"
13,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.833573,True,stop,1680,0.011384,28,0.242454,115.4858,"```lambda-dcs
(λx.(count(R[KingOf].x).Equals.5)).Spain.King
```"
14,Q37,Give me the fifth king of Spain.,gemma4:26b,False,0.0,0.837921,True,stop,1680,0.011203,28,0.242527,115.4511,"```lambda-dcs
(λx.(count(R[KingOf].x).Equals.5)).Spain.King
```"
