Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.93676,True,stop,1689,0.036016,37,0.307973,120.1404,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
2,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.879305,True,stop,1689,0.011088,37,0.30677,120.6115,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
3,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.893704,True,stop,1689,0.010891,37,0.30441,121.5466,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
4,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.9136,True,stop,1689,0.010819,37,0.307598,120.2869,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
5,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.900717,True,stop,1689,0.011836,37,0.307619,120.2787,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
6,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.896069,True,stop,1689,0.010898,37,0.305573,121.084,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
7,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.906229,True,stop,1689,0.010909,37,0.306695,120.641,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
8,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.937739,True,stop,1689,0.011397,37,0.328382,112.6737,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
9,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.936429,True,stop,1689,0.011544,37,0.328655,112.5801,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
10,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.937289,True,stop,1689,0.011459,37,0.32903,112.4518,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
11,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.942099,True,stop,1689,0.011398,37,0.328863,112.5089,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
12,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.928516,True,stop,1689,0.011396,37,0.328734,112.553,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
13,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.941229,True,stop,1689,0.011412,37,0.328505,112.6315,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
14,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.935917,True,stop,1689,0.011343,37,0.328388,112.6716,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
15,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.936749,True,stop,1689,0.011361,37,0.328488,112.6373,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
16,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.939887,True,stop,1689,0.01128,37,0.328432,112.6565,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
17,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.942285,True,stop,1689,0.011379,37,0.328776,112.5386,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
18,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.943528,True,stop,1689,0.011398,37,0.328681,112.5712,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
19,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.948702,True,stop,1689,0.011567,37,0.328735,112.5527,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
20,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.930403,True,stop,1689,0.011305,37,0.328383,112.6733,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
21,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.933737,True,stop,1689,0.011396,37,0.328585,112.604,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
22,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,gemma4:26b,False,0.0,0.91609,True,stop,1689,0.01162,37,0.329193,112.3961,"```lambda-dcs
Route <0xE2><0x8A><0x93> StartsAt.Madrid <0xE2><0x8A><0x93> EndsAt.Barcelona <0xE2><0x8A><0x93> ¬PassesThrough.Huesca
```"
