Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,0.7555,0.0251,"[0.7477, 0.7650]",119.6933,True,True,0.7578,0.7725,0.7733
Q02,Give me the director and actors of any movie from 1990.,Gemma 4 26B,26B,False,0.0,100.0,0.9322,0.0124,"[0.9275, 0.9368]",112.3627,True,True,0.9323,0.9442,0.9486
Q03,Give me the interactions between Marta and any person who is not Spanish.,Gemma 4 26B,26B,False,0.0,100.0,3.0107,0.0522,"[2.9941, 3.0291]",116.4847,True,True,2.9968,3.0277,3.1407
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,0.967,0.0181,"[0.9602, 0.9738]",119.6942,True,True,0.9699,0.9893,0.9901
Q05,Give me the actors of Matrix and the relationships between them.,Gemma 4 26B,26B,False,0.0,100.0,0.6803,0.0142,"[0.6750, 0.6856]",127.4451,True,True,0.6815,0.7006,0.7012
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Gemma 4 26B,26B,False,0.0,100.0,0.8868,0.0203,"[0.8792, 0.8943]",120.6868,True,True,0.89,0.9051,0.9109
Q07,Give me the total salary of the Oviedo football players.,Gemma 4 26B,26B,False,0.0,100.0,0.7742,0.0183,"[0.7674, 0.7810]",122.8785,True,True,0.7726,0.7975,0.8073
Q08,Give me the height of each actor of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,0.7501,0.0179,"[0.7434, 0.7568]",122.2719,True,True,0.753,0.7646,0.777
Q09,Give me the years in which the actors of Matrix got married.,Gemma 4 26B,26B,False,0.0,100.0,0.9796,0.0148,"[0.9749, 0.9851]",112.131,True,True,0.9799,0.9902,0.993
Q10,Give me each of the queens of England together with the list of their residences.,Gemma 4 26B,26B,False,0.0,100.0,0.8192,0.0165,"[0.8144, 0.8255]",113.9701,True,True,0.8171,0.8293,0.8327
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,Gemma 4 26B,26B,False,0.0,100.0,1.1301,0.0078,"[1.1276, 1.1329]",111.8598,True,True,1.1289,1.1405,1.1459
Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,Gemma 4 26B,26B,False,0.0,100.0,0.8943,0.0067,"[0.8918, 0.8968]",112.8458,True,True,0.8927,0.9028,0.9039
Q13,Give me the third-degree relatives of Alfonso X.,Gemma 4 26B,26B,False,0.0,100.0,0.8339,0.0097,"[0.8308, 0.8377]",113.8966,True,True,0.8337,0.8395,0.84
Q14,Give me all the groups that directly or indirectly influenced Queen.,Gemma 4 26B,26B,False,0.0,100.0,2.8562,0.1063,"[2.8332, 2.8971]",116.9882,True,True,2.838,2.8578,2.862
Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,Gemma 4 26B,26B,False,0.0,100.0,0.9293,0.0179,"[0.9224, 0.9354]",114.318,True,True,0.9366,0.9424,0.9464
Q16,Give me the kings of Castile who have a daughter married to a king of England.,Gemma 4 26B,26B,False,0.0,100.0,5.1431,0.3735,"[5.0696, 5.2827]",117.558,True,True,5.0797,5.0994,5.1038
Q17,Give me the Argentine footballers who weigh more than 70 kg.,Gemma 4 26B,26B,False,0.0,100.0,0.8172,0.0161,"[0.8112, 0.8232]",122.4413,True,True,0.818,0.8301,0.8412
Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,Gemma 4 26B,26B,False,0.0,100.0,0.8573,0.0223,"[0.8496, 0.8652]",116.6514,True,True,0.8666,0.8782,0.8835
Q19,Give me the users who have not married anyone.,Gemma 4 26B,26B,False,0.0,100.0,14.3033,7.4311,"[11.6173, 16.7578]",116.934,True,True,10.8668,22.0266,22.0382
Q20,Give me the movies in which at least one actor is from Oviedo.,Gemma 4 26B,26B,False,0.0,100.0,6.0025,0.7342,"[5.8572, 6.2779]",118.5691,True,True,5.8588,5.8902,6.0106
Q21,Give me the movies in which all the actors are American.,Gemma 4 26B,26B,False,0.0,100.0,0.8048,0.0175,"[0.7983, 0.8114]",124.9041,True,True,0.8051,0.8242,0.8304
Q22,Tell me the footballers who earn more than their coach.,Gemma 4 26B,26B,False,0.0,100.0,0.8008,0.0215,"[0.7928, 0.8089]",125.0364,True,True,0.8017,0.8202,0.8211
Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,Gemma 4 26B,26B,False,0.0,100.0,0.9325,0.0221,"[0.9242, 0.9408]",121.4199,True,True,0.9288,0.9644,0.9682
Q24,Tell me the footballers who have won more than 4 awards.,Gemma 4 26B,26B,False,0.0,100.0,0.8628,0.012,"[0.8583, 0.8673]",114.7912,True,True,0.8608,0.8755,0.8799
Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",Gemma 4 26B,26B,False,0.0,100.0,0.9622,0.0098,"[0.9585, 0.9659]",113.8901,True,True,0.9626,0.9716,0.9744
Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,Gemma 4 26B,26B,False,0.0,100.0,0.9568,0.015,"[0.9523, 0.9620]",114.0593,True,True,0.956,0.967,0.9711
Q27,Give me the queens who have had more than 6 daughters.,Gemma 4 26B,26B,False,0.0,100.0,0.8646,0.0099,"[0.8615, 0.8682]",114.9838,True,True,0.8642,0.8729,0.8794
Q28,Tell me the salary of the lowest-paid actor.,Gemma 4 26B,26B,False,0.0,100.0,0.7428,0.0201,"[0.7368, 0.7502]",118.8198,True,True,0.74,0.7543,0.7572
Q29,Tell me the height of the tallest Argentine player.,Gemma 4 26B,26B,False,0.0,100.0,0.8016,0.0114,"[0.7979, 0.8059]",116.424,True,True,0.8011,0.8129,0.8215
Q30,Tell me the sum of the salaries of all the actors of Matrix.,Gemma 4 26B,26B,False,0.0,100.0,0.7928,0.0099,"[0.7896, 0.7965]",116.759,True,True,0.7902,0.8038,0.8069
Q31,Tell me the average weight of all mammal species.,Gemma 4 26B,26B,False,0.0,100.0,0.7936,0.013,"[0.7887, 0.7984]",116.4533,True,True,0.7934,0.8094,0.8174
Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,Gemma 4 26B,26B,False,0.0,100.0,0.8785,0.0214,"[0.8724, 0.8870]",115.0328,True,True,0.8738,0.8897,0.8928
Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,Gemma 4 26B,26B,False,0.0,100.0,0.9521,0.0116,"[0.9484, 0.9566]",114.3356,True,True,0.9496,0.9611,0.9669
Q34,Give me the actors of Matrix ordered by height.,Gemma 4 26B,26B,False,0.0,100.0,2.4231,0.0311,"[2.4140, 2.4350]",119.5837,True,True,2.4249,2.4378,2.4413
Q35,Give me the 5 highest-paid directors.,Gemma 4 26B,26B,False,0.0,100.0,0.8089,0.0226,"[0.8004, 0.8173]",124.7985,True,True,0.8083,0.8332,0.8354
Q36,Give me all the distinct nationalities of the Sevilla players.,Gemma 4 26B,26B,False,0.0,100.0,0.8605,0.0172,"[0.8540, 0.8669]",121.682,True,True,0.8607,0.8756,0.8914
Q37,Give me the fifth king of Spain.,Gemma 4 26B,26B,False,0.0,100.0,0.8477,0.0103,"[0.8439, 0.8516]",115.3753,True,True,0.8455,0.858,0.863
Q38,Give me the universities that rank between 10th and 20th in funding.,Gemma 4 26B,26B,False,0.0,100.0,4.0566,0.0229,"[4.0490, 4.0653]",119.5845,True,True,4.0553,4.0726,4.0772
Q39,Give me the footballers who have a French coach.,Gemma 4 26B,26B,False,0.0,100.0,0.7939,0.0153,"[0.7881, 0.7996]",124.9754,True,True,0.7931,0.8172,0.8183
Q40,Tell me the scientists who were students of Planck in 1907.,Gemma 4 26B,26B,False,0.0,100.0,0.8999,0.0289,"[0.8906, 0.9112]",123.4006,True,True,0.899,0.9174,0.9293
Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,Gemma 4 26B,26B,False,0.0,100.0,6.194,0.5394,"[5.9946, 6.2986]",118.4012,True,True,6.289,6.3142,6.3195
Q42,Give me any entity that is related to Javier Bardem.,Gemma 4 26B,26B,False,0.0,100.0,0.8313,0.0294,"[0.8223, 0.8429]",123.9914,True,True,0.8308,0.8491,0.857
Q43,Give me any existing connection between Meryl Streep and Eastwood.,Gemma 4 26B,26B,False,0.0,100.0,1.0795,0.0346,"[1.0663, 1.0907]",115.2458,True,True,1.0905,1.102,1.1063
Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,Gemma 4 26B,26B,False,0.0,100.0,8.9652,3.7314,"[7.9871, 10.4960]",117.7298,True,True,8.5117,9.8887,9.8919
Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,Gemma 4 26B,26B,False,0.0,100.0,0.9728,0.0202,"[0.9652, 0.9803]",120.0549,True,True,0.9724,0.9963,1.0115
