Grammar,Query ID,Query,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
graphq_tree,Q01,Give me the movies directed by Eastwood.,90,0.95,0.95,0.0711,"[0.9350, 0.9633]",0.85,1.0,3,,,,,0.95,,0.95
graphq_tree,Q02,Give me the director and actors of any movie from 1990.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q03,Give me the interactions between Marta and any person who is not Spanish.,90,0.2678,0.2678,0.097,"[0.2489, 0.2878]",0.2,0.5,3,,,,,0.2678,,0.2678
graphq_tree,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q05,Give me the actors of Matrix and the relationships between them.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,90,0.8183,0.8183,0.153,"[0.7856, 0.8483]",0.6,0.95,3,,,,,0.8183,,0.8183
graphq_tree,Q07,Give me the total salary of the Oviedo football players.,90,0.9167,0.9167,0.1185,"[0.8917, 0.9389]",0.75,1.0,3,,,,,0.9167,,0.9167
graphq_tree,Q08,Give me the height of each actor of Matrix.,90,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3,,,,,1.0,,1.0
graphq_tree,Q09,Give me the years in which the actors of Matrix got married.,90,0.4011,0.4011,0.0828,"[0.3833, 0.4189]",0.3,0.5,3,,,,,0.4011,,0.4011
graphq_tree,Q10,Give me each of the queens of England together with the list of their residences.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,90,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3,,,,,0.0,,0.0
graphq_tree,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,90,0.8,0.8,0.1486,"[0.7689, 0.8294]",0.6,1.0,3,,,,,0.8,,0.8
graphq_tree,Q13,Give me the third-degree relatives of Alfonso X.,90,0.2322,0.2322,0.127,"[0.2078, 0.2578]",0.0,0.4,3,,,,,0.2322,,0.2322
