Grammar,Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_LAMBDA_DCS,EVAL_PROMPT_PCCG_CGG_LAMBDA,EVAL_PROMPT_NSQA,EVAL_PROMPT_SQUALL,EVAL_PROMPT_GRAPHQ_TREE,EVAL_PROMPT_SEMGIR,Weighted_Overall
graphq_tree,gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,2.6601,,,,,0.85,,0.85
graphq_tree,gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.4958,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,3.3269,,,,,0.2,,0.2
graphq_tree,gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.9826,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,5.4149,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,0.6067,0.6067,0.0286,"[0.6000, 0.6183]",0.6,0.75,3.9004,,,,,0.6067,,0.6067
graphq_tree,gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.6555,,,,,0.75,,0.75
graphq_tree,gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9866,,,,,1.0,,1.0
graphq_tree,gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.2901,,,,,0.5,,0.5
graphq_tree,gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,4.7083,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,6.7223,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,4.203,,,,,0.9517,,0.9517
graphq_tree,gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.9425,,,,,0.4,,0.4
graphq_tree,gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,2.5915,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,7.6949,,,,,0.0,,0.0
graphq_tree,gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.2,0.2,0.0,"[0.2000, 0.2000]",0.2,0.2,7.4816,,,,,0.2,,0.2
graphq_tree,gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.8983,0.8983,0.0091,"[0.8950, 0.9000]",0.85,0.9,5.903,,,,,0.8983,,0.8983
graphq_tree,gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,0.755,0.755,0.0331,"[0.7433, 0.7667]",0.65,0.85,4.8055,,,,,0.755,,0.755
graphq_tree,gemma4:26b,False,Q19,Give me the users who have not married anyone.,30,0.3967,0.3967,0.0183,"[0.3900, 0.4000]",0.3,0.4,3.0557,,,,,0.3967,,0.3967
graphq_tree,gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,4.1636,,,,,0.85,,0.85
graphq_tree,gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,4.3124,,,,,0.9517,,0.9517
graphq_tree,gemma4:26b,False,Q22,Tell me the footballers who earn more than their coach.,30,0.4175,0.4175,0.0329,"[0.4042, 0.4250]",0.25,0.425,10.298,,,,,0.4175,,0.4175
