Query ID,Query,Criterion ID,Criterion,Total_Runs,Overall_Score,Supported_Overall_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Models_Evaluated
Q01,Give me the movies directed by Eastwood.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.7833,0.7833,0.3488,"[0.5167, 1.0000]",0.2,1.0,3
Q02,Give me the director and actors of any movie from 1990.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.3,0.3,0.1183,"[0.2167, 0.3833]",0.2,0.45,3
Q03,Give me the interactions between Marta and any person who is not Spanish.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q05,Give me the actors of Matrix and the relationships between them.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q07,Give me the total salary of the Oviedo football players.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.7833,0.7833,0.2295,"[0.5425, 1.0242]",0.5,1.0,3
Q08,Give me the height of each actor of Matrix.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.5917,0.5917,0.3247,"[0.2509, 0.9324]",0.2,0.95,3
Q09,Give me the years in which the actors of Matrix got married.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.1667,0.1667,0.0753,"[0.0877, 0.2457]",0.05,0.25,3
Q10,Give me each of the queens of England together with the list of their residences.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,EVAL_PROMPT_LAMBDA_DCS,Overall Translation Quality (Lambda DCS),6,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,3
