Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.629913,True,stop,2903,0.027017,18,0.249736,72.0761,"```squall
What are the 5 highest-paid director-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q35,"The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming.",,"```json
{
  ""rationale"": ""The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming."",
  ""score"": 0.95
}
```",Which director-s have the 5 highest salary-s ?,What are the 5 highest-paid director-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,2,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.60685,True,stop,2903,0.018291,18,0.245646,73.2762,"```squall
What are the 5 highest-paid director-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q35,"The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming.",,"```json
{
  ""rationale"": ""The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming."",
  ""score"": 0.95
}
```",Which director-s have the 5 highest salary-s ?,What are the 5 highest-paid director-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,3,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.635688,True,stop,2903,0.020133,18,0.245542,73.3072,"```squall
What are the 5 highest-paid director-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q35,"The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming.",,"```json
{
  ""rationale"": ""The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming."",
  ""score"": 0.95
}
```",Which director-s have the 5 highest salary-s ?,What are the 5 highest-paid director-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,4,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.617657,True,stop,2903,0.018017,18,0.245638,73.2786,"```squall
What are the 5 highest-paid director-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q35,"The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming.",,"```json
{
  ""rationale"": ""The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming."",
  ""score"": 0.95
}
```",Which director-s have the 5 highest salary-s ?,What are the 5 highest-paid director-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,5,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.616506,True,stop,2903,0.018261,18,0.245517,73.3147,"```squall
What are the 5 highest-paid director-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q35,"The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming.",,"```json
{
  ""rationale"": ""The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming."",
  ""score"": 0.95
}
```",Which director-s have the 5 highest salary-s ?,What are the 5 highest-paid director-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,6,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.611705,True,stop,2903,0.017887,18,0.245557,73.3027,"```squall
What are the 5 highest-paid director-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q35,"The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming.",,"```json
{
  ""rationale"": ""The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming."",
  ""score"": 0.95
}
```",Which director-s have the 5 highest salary-s ?,What are the 5 highest-paid director-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,7,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.607107,True,stop,2903,0.018173,18,0.245532,73.3102,"```squall
What are the 5 highest-paid director-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q35,"The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming.",,"```json
{
  ""rationale"": ""The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming."",
  ""score"": 0.95
}
```",Which director-s have the 5 highest salary-s ?,What are the 5 highest-paid director-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,8,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.606501,True,stop,2903,0.018326,18,0.245563,73.3009,"```squall
What are the 5 highest-paid director-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q35,"The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming.",,"```json
{
  ""rationale"": ""The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming."",
  ""score"": 0.95
}
```",Which director-s have the 5 highest salary-s ?,What are the 5 highest-paid director-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,9,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.616429,True,stop,2903,0.018131,18,0.245533,73.3099,"```squall
What are the 5 highest-paid director-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q35,"The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming.",,"```json
{
  ""rationale"": ""The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming."",
  ""score"": 0.95
}
```",Which director-s have the 5 highest salary-s ?,What are the 5 highest-paid director-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,10,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.025,0.619163,True,stop,2903,0.018316,18,0.245534,73.3096,"```squall
What are the 5 highest-paid director-s ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.95,0.95,Q35,"The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming.",,"```json
{
  ""rationale"": ""The Candidate uses a slightly different question structure ('What are...') compared to the Ground Truth, but it correctly captures the core intent: identifying a specific subset of directors based on an ordering and limit constraint. The use of 'highest-paid' as a property adjective is semantically equivalent to 'have the highest salary-s'. The syntax follows SQUALL grammar rules for aggregation and class naming."",
  ""score"": 0.95
}
```",Which director-s have the 5 highest salary-s ?,What are the 5 highest-paid director-s ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260622_140529/ministral-3_14b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
