Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,1.625681,True,stop,1741,0.022073,94,1.273648,73.8038,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :mod (q / quantity :quant 700000 :mod (m2 / more))) :ARG1-of (c / compare-01 :ARG1 (p / player :ARG3-of (t / team :name ""Rayo Vallecano"")))))
```"
2,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,1.601896,True,stop,1741,0.017722,94,1.272979,73.8425,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :mod (q / quantity :quant 700000 :mod (m2 / more))) :ARG1-of (c / compare-01 :ARG1 (p / player :ARG3-of (t / team :name ""Rayo Vallecano"")))))
```"
3,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,1.604442,True,stop,1741,0.015798,94,1.273658,73.8032,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :mod (q / quantity :quant 700000 :mod (m2 / more))) :ARG1-of (c / compare-01 :ARG1 (p / player :ARG3-of (t / team :name ""Rayo Vallecano"")))))
```"
4,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,1.622127,True,stop,1741,0.017796,94,1.273234,73.8277,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :mod (q / quantity :quant 700000 :mod (m2 / more))) :ARG1-of (c / compare-01 :ARG1 (p / player :ARG3-of (t / team :name ""Rayo Vallecano"")))))
```"
5,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,1.620714,True,stop,1741,0.017836,94,1.273365,73.8202,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :mod (q / quantity :quant 700000 :mod (m2 / more))) :ARG1-of (c / compare-01 :ARG1 (p / player :ARG3-of (t / team :name ""Rayo Vallecano"")))))
```"
6,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,1.617422,True,stop,1741,0.018136,94,1.274105,73.7773,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :mod (q / quantity :quant 700000 :mod (m2 / more))) :ARG1-of (c / compare-01 :ARG1 (p / player :ARG3-of (t / team :name ""Rayo Vallecano"")))))
```"
7,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,1.617132,True,stop,1741,0.017887,94,1.276181,73.6573,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :mod (q / quantity :quant 700000 :mod (m2 / more))) :ARG1-of (c / compare-01 :ARG1 (p / player :ARG3-of (t / team :name ""Rayo Vallecano"")))))
```"
8,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,1.607268,True,stop,1741,0.017755,94,1.276259,73.6528,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :mod (q / quantity :quant 700000 :mod (m2 / more))) :ARG1-of (c / compare-01 :ARG1 (p / player :ARG3-of (t / team :name ""Rayo Vallecano"")))))
```"
9,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,1.658251,True,stop,1741,0.017887,94,1.3231,71.0453,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :mod (q / quantity :quant 700000 :mod (m2 / more))) :ARG1-of (c / compare-01 :ARG1 (p / player :ARG3-of (t / team :name ""Rayo Vallecano"")))))
```"
10,Q23,Tell me the footballers who earn more than all the players of Rayo Vallecano.,ministral-3:14b,False,0.025,1.615498,True,stop,1741,0.017754,94,1.274996,73.7257,"```amr
(u / amr-unknown :domain (f / footballer) :ARG0-of (e / earn-01 :ARG1 (m / money :mod (q / quantity :quant 700000 :mod (m2 / more))) :ARG1-of (c / compare-01 :ARG1 (p / player :ARG3-of (t / team :name ""Rayo Vallecano"")))))
```"
