Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.965438,True,stop,1743,0.023859,45,0.602895,74.6399,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
2,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.931238,True,stop,1743,0.016934,45,0.600653,74.9185,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
3,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.941632,True,stop,1743,0.017074,45,0.600814,74.8984,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
4,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.925559,True,stop,1743,0.017091,45,0.60068,74.9151,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
5,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.956117,True,stop,1743,0.017119,45,0.601001,74.8751,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
6,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.955574,True,stop,1743,0.016841,45,0.600941,74.8826,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
7,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.938231,True,stop,1743,0.016961,45,0.600646,74.9193,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
8,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.922151,True,stop,1743,0.017158,45,0.601065,74.8671,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
9,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.951166,True,stop,1743,0.017008,45,0.604138,74.4863,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
10,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.950089,True,stop,1743,0.016997,45,0.60073,74.9089,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
11,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.940104,True,stop,1743,0.01702,45,0.600686,74.9143,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
12,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.967898,True,stop,1743,0.018969,45,0.600873,74.891,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
13,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.962648,True,stop,1743,0.017147,45,0.60075,74.9064,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
14,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.928954,True,stop,1743,0.016943,45,0.600921,74.8851,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
15,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.94141,True,stop,1743,0.017012,45,0.60086,74.8927,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
16,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.929013,True,stop,1743,0.01699,45,0.600814,74.8984,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
17,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.946205,True,stop,1743,0.016872,45,0.600772,74.9036,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
18,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.922031,True,stop,1743,0.017026,45,0.600883,74.8898,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
19,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.94481,True,stop,1743,0.01697,45,0.60079,74.9014,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
20,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.94063,True,stop,1743,0.016978,45,0.601188,74.8518,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
21,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.936631,True,stop,1743,0.016975,45,0.600862,74.8924,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
22,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.939474,True,stop,1743,0.017043,45,0.600769,74.904,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
23,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.929139,True,stop,1743,0.017053,45,0.601155,74.8559,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
24,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.938792,True,stop,1743,0.017074,45,0.601148,74.8568,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
25,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.942302,True,stop,1743,0.017088,45,0.600903,74.8873,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
26,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,ministral-3:14b,False,0.025,0.9523,True,stop,1743,0.016903,45,0.601119,74.8604,"```amr
(u / amr-unknown :domain (p / product) :ARG1-of (b / buy-01 :ARG0 (c / customer :name ""USR-99"")))
```"
