Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.136532,True,stop,1733,0.023852,59,0.794456,74.2647,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
2,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.131795,True,stop,1733,0.016933,59,0.793173,74.3848,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
3,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.119936,True,stop,1733,0.016874,59,0.791658,74.5271,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
4,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.13104,True,stop,1733,0.016962,59,0.791724,74.5209,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
5,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.133243,True,stop,1733,0.01696,59,0.792527,74.4454,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
6,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.138484,True,stop,1733,0.017173,59,0.792846,74.4155,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
7,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.120477,True,stop,1733,0.015788,59,0.791812,74.5126,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
8,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.139266,True,stop,1733,0.016219,59,0.791568,74.5356,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
9,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.140126,True,stop,1733,0.016936,59,0.791902,74.5042,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
10,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.119378,True,stop,1733,0.016828,59,0.792418,74.4557,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
11,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.124561,True,stop,1733,0.016907,59,0.792148,74.481,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
12,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.131115,True,stop,1733,0.016984,59,0.792351,74.4619,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
13,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.12132,True,stop,1733,0.016913,59,0.791452,74.5465,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
14,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.112184,True,stop,1733,0.016949,59,0.791907,74.5037,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
15,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.142078,True,stop,1733,0.016853,59,0.79191,74.5034,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
16,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.113247,True,stop,1733,0.016898,59,0.791756,74.5179,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
17,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.123907,True,stop,1733,0.016954,59,0.791946,74.5,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
18,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.142777,True,stop,1733,0.016982,59,0.791802,74.5136,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
19,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.101533,True,stop,1733,0.016961,59,0.791718,74.5215,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
20,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.142162,True,stop,1733,0.016904,59,0.791795,74.5142,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
21,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.136947,True,stop,1733,0.016993,59,0.792323,74.4646,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
22,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.152713,True,stop,1733,0.017269,59,0.823172,71.674,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
23,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.177431,True,stop,1733,0.017321,59,0.822986,71.6902,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
24,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.157095,True,stop,1733,0.015156,59,0.824375,71.5694,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
25,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.165207,True,stop,1733,0.017175,59,0.823167,71.6744,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
26,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.15958,True,stop,1733,0.016369,59,0.824643,71.5461,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
27,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.158983,True,stop,1733,0.015153,59,0.824738,71.5379,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
28,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.18361,True,stop,1733,0.017157,59,0.823209,71.6707,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
29,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.173569,True,stop,1733,0.015649,59,0.820724,71.8877,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
30,Q34,Give me the actors of Matrix ordered by height.,ministral-3:14b,False,0.025,1.143775,True,stop,1733,0.014652,59,0.794293,74.2799,"```amr
(u / amr-unknown :domain (a / actor :ARG1-of (m / movie :name ""Matrix"")) :ARG0-of (h / have-degree-91 :ARG2 (m2 / most) :ARG3 (t / tall)))
```"
