Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,1.052299,True,stop,1733,0.023809,52,0.699526,74.3361,"```amr
(u / amr-unknown :domain (r / relative-01 :ARG2 3) :ARG1-of (h / have-01 :ARG0 (a / person :name ""Alfonso X"")))
```"
2,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,1.002775,True,stop,1733,0.016959,49,0.656077,74.6864,"```amr
(u / amr-unknown :domain (r / relative-01 :ARG2 3) :ARG1-of (h / have-degree-91 :ARG0 (a / alfonso-x)))
```"
3,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,1.001785,True,stop,1733,0.016492,49,0.65523,74.7829,"```amr
(u / amr-unknown :domain (r / relative-01 :ARG2 3) :ARG1-of (h / have-degree-91 :ARG0 (a / alfonso-x)))
```"
4,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,0.976923,True,stop,1733,0.017006,48,0.641884,74.7799,"```amr
(u / amr-unknown :domain (r / relative-01 :ARG2 3) :ARG1-of (h / have-01 :ARG0 (a / alfonso-x)))
```"
5,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,1.000502,True,stop,1733,0.01693,49,0.655256,74.7799,"```amr
(u / amr-unknown :domain (r / relative-01 :ARG2 3) :ARG1-of (h / have-degree-91 :ARG0 (a / alfonso-x)))
```"
6,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,1.048,True,stop,1733,0.017012,52,0.696445,74.6649,"```amr
(u / amr-unknown :domain (r / relative-01 :ARG2 3) :ARG1-of (h / have-01 :ARG0 (a / person :name ""Alfonso X"")))
```"
7,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,1.069496,True,stop,1733,0.01728,52,0.723333,71.8894,"```amr
(u / amr-unknown :domain (r / relative-01 :ARG2 3) :ARG1-of (h / have-01 :ARG0 (a / person :name ""Alfonso X"")))
```"
8,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,1.081678,True,stop,1733,0.017201,52,0.722971,71.9254,"```amr
(u / amr-unknown :domain (r / relative-01 :ARG2 3) :ARG1-of (h / have-01 :ARG0 (a / person :name ""Alfonso X"")))
```"
9,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,1.012926,True,stop,1733,0.017296,49,0.680844,71.9695,"```amr
(u / amr-unknown :domain (r / relative-01 :ARG2 3) :ARG1-of (h / have-degree-91 :ARG0 (a / alfonso-x)))
```"
10,Q13,Give me the third-degree relatives of Alfonso X.,ministral-3:14b,False,0.025,1.025447,True,stop,1733,0.017152,49,0.681234,71.9283,"```amr
(u / amr-unknown :domain (r / relative-01 :ARG2 3) :ARG1-of (h / have-degree-91 :ARG0 (a / alfonso-x)))
```"
