Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.025,1.176901,True,stop,1747,0.024608,61,0.824755,73.9614,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```"
2,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.025,1.169454,True,stop,1747,0.017864,61,0.823383,74.0846,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```"
3,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.025,1.167944,True,stop,1747,0.017907,61,0.82405,74.0246,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```"
4,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.025,1.210114,True,stop,1747,0.017891,61,0.856291,71.2375,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```"
5,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.025,1.20804,True,stop,1747,0.018204,61,0.856425,71.2263,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```"
6,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.025,1.209458,True,stop,1747,0.017457,61,0.856133,71.2506,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```"
7,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.025,1.177301,True,stop,1747,0.017761,61,0.822763,74.1404,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```"
8,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.025,1.164314,True,stop,1747,0.017752,61,0.823171,74.1037,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```"
9,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.025,1.149096,True,stop,1747,0.017786,61,0.823049,74.1147,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```"
10,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.025,1.160291,True,stop,1747,0.017836,61,0.822931,74.1253,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```"
11,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,ministral-3:14b,False,0.025,1.160259,True,stop,1747,0.017698,61,0.825501,73.8945,"```amr
(u / amr-unknown :ARG1-of (c / communicate-01 :ARG0 (s1 / server :name ""SR45"") :ARG2 (u2 / university :name ""University of Oviedo"" :domain-of (s2 / server))))
```"
