Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.588874,True,stop,1744,0.022527,92,1.246794,73.7893,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (l / lead-actor) :ARG2-of (e / earn-01 :ARG1 (d / dollar :quant (h / highest-paid-argentine-actor :ARG1-of (e2 / earn-01)) :mod (m2 / more))))
```"
2,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.68859,True,stop,1744,0.017827,99,1.342599,73.7376,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (l / lead-actor) :ARG2-of (e / earn-01 :ARG1 (d / dollar :quant (h / highest-paid-argentine-actor :poss (a2 / actor :domain-of (c / country :name ""Argentina"")))) :mod (m2 / more))))
```"
3,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.607041,True,stop,1744,0.018187,92,1.293802,71.1083,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (l / lead-actor) :ARG2-of (e / earn-01 :ARG1 (d / dollar :quant (h / highest-paid-argentine-actor :ARG1-of (e2 / earn-01)) :mod (m2 / more))))
```"
4,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.725629,True,stop,1744,0.018055,99,1.392921,71.0737,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (l / lead-actor) :ARG2-of (e / earn-01 :ARG1 (d / dollar :quant (h / highest-paid-argentine-actor :poss (a2 / actor :domain-of (c / country :name ""Argentina"")))) :mod (m2 / more))))
```"
5,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.576367,True,stop,1744,0.016951,92,1.245974,73.8378,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (l / lead-actor) :ARG2-of (e / earn-01 :ARG1 (d / dollar :quant (h / highest-paid-argentine-actor :ARG1-of (e2 / earn-01)) :mod (m2 / more))))
```"
6,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.595096,True,stop,1744,0.017845,92,1.246101,73.8303,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (l / lead-actor) :ARG2-of (e / earn-01 :ARG1 (d / dollar :quant (h / highest-paid-argentine-actor :ARG1-of (e2 / earn-01)) :mod (m2 / more))))
```"
7,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.662576,True,stop,1744,0.017647,99,1.341739,73.7848,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (l / lead-actor) :ARG2-of (e / earn-01 :ARG1 (d / dollar :quant (h / highest-paid-argentine-actor :poss (a2 / actor :domain-of (c / country :name ""Argentina"")))) :mod (m2 / more))))
```"
8,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.732595,True,stop,1744,0.017492,99,1.393665,71.0357,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (l / lead-actor) :ARG2-of (e / earn-01 :ARG1 (d / dollar :quant (h / highest-paid-argentine-actor :poss (a2 / actor :domain-of (c / country :name ""Argentina"")))) :mod (m2 / more))))
```"
9,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.719568,True,stop,1744,0.018202,99,1.39251,71.0946,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (l / lead-actor) :ARG2-of (e / earn-01 :ARG1 (d / dollar :quant (h / highest-paid-argentine-actor :poss (a2 / actor :domain-of (c / country :name ""Argentina"")))) :mod (m2 / more))))
```"
10,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,ministral-3:14b,False,0.025,1.653471,True,stop,1744,0.016135,99,1.341832,73.7797,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (l / lead-actor) :ARG2-of (e / earn-01 :ARG1 (d / dollar :quant (h / highest-paid-argentine-actor :poss (a2 / actor :domain-of (c / country :name ""Argentina"")))) :mod (m2 / more))))
```"
