Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.027365,True,stop,1734,0.023966,49,0.684662,71.5682,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
2,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.006217,True,stop,1734,0.017385,49,0.680954,71.9579,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
3,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.025105,True,stop,1734,0.017259,49,0.680914,71.9621,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
4,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.028268,True,stop,1734,0.017366,49,0.681408,71.9099,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
5,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.005489,True,stop,1734,0.017314,49,0.680682,71.9866,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
6,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.021284,True,stop,1734,0.017253,49,0.681861,71.8622,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
7,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.030032,True,stop,1734,0.017324,49,0.681407,71.91,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
8,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.017811,True,stop,1734,0.015265,49,0.682934,71.7492,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
9,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.020693,True,stop,1734,0.017316,49,0.68108,71.9446,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
10,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.029293,True,stop,1734,0.017301,49,0.681442,71.9063,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
11,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.029282,True,stop,1734,0.01719,49,0.682094,71.8376,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
12,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.016515,True,stop,1734,0.01732,49,0.682967,71.7458,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
13,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.025772,True,stop,1734,0.017336,49,0.682808,71.7625,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
14,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.031323,True,stop,1734,0.015166,49,0.682929,71.7498,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
15,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.032329,True,stop,1734,0.017342,49,0.683338,71.7068,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
16,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.022044,True,stop,1734,0.017442,49,0.681642,71.8852,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
17,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.032925,True,stop,1734,0.017374,49,0.681639,71.8856,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
18,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.032307,True,stop,1734,0.017593,49,0.682952,71.7474,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
19,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.021452,True,stop,1734,0.017393,49,0.680846,71.9693,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
20,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.031964,True,stop,1734,0.017222,49,0.683837,71.6545,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
21,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.03427,True,stop,1734,0.017396,49,0.680873,71.9664,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
22,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.035068,True,stop,1734,0.017376,49,0.682014,71.846,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
23,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.03455,True,stop,1734,0.017201,49,0.681098,71.9427,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
24,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.024603,True,stop,1734,0.017194,49,0.680976,71.9555,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
25,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.035749,True,stop,1734,0.017306,49,0.681083,71.9442,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
26,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.025148,True,stop,1734,0.017214,49,0.681347,71.9164,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
27,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.030762,True,stop,1734,0.017353,49,0.681194,71.9325,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
28,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.035215,True,stop,1734,0.017308,49,0.682038,71.8435,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
29,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.028408,True,stop,1734,0.017157,49,0.681742,71.8747,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
30,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.025,1.024556,True,stop,1734,0.017322,49,0.681879,71.8603,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```"
