Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_SQUALL,Weighted_Overall
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,0.9833,0.9833,0.0913,"[0.9500, 1.0000]",0.5,1.0,0.772,0.9833,0.9833
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,0.8508,0.9983,0.9983
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,0.94,0.94,0.0403,"[0.9233, 0.9500]",0.75,0.95,0.8789,0.94,0.94
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8859,0.0,0.0
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,0.926,0.3,0.3
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8169,1.0,1.0
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8258,1.0,1.0
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7733,1.0,1.0
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8116,0.0,0.0
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.8582,0.0,0.0
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9754,0.0,0.0
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.8274,1.0,1.0
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.8152,0.4,0.4
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,0.7857,1.0,1.0
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.0,,0.0,"[0.0000, 0.0000]",0.0,0.0,0.9238,0.0,0.0
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,0.7845,0.4,0.4
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,0.9467,0.9467,0.0183,"[0.9400, 0.9500]",0.85,0.95,0.8263,0.9467,0.9467
