Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.814621,True,stop,2831,0.183989,22,0.16243,135.443,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
2,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.646099,True,stop,2831,0.025944,22,0.163265,134.7503,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
3,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.652635,True,stop,2831,0.025647,22,0.162084,135.7321,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
4,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.637737,True,stop,2831,0.026,22,0.162194,135.64,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
5,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.644771,True,stop,2831,0.025497,22,0.161738,136.0225,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
6,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.637234,True,stop,2831,0.024095,22,0.162095,135.7229,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
7,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.652013,True,stop,2831,0.025861,22,0.161586,136.1504,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
8,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.683731,True,stop,2831,0.025861,22,0.161525,136.2018,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
9,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.638333,True,stop,2831,0.0259,22,0.161607,136.1327,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
10,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.639716,True,stop,2831,0.025895,22,0.162242,135.5999,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
11,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.641921,True,stop,2831,0.026037,22,0.162603,135.2989,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
12,Q36,Give me all the distinct nationalities of the Sevilla players.,qwen3.6:35b,False,0.025,0.647485,True,stop,2831,0.026063,22,0.162154,135.6735,"```squall
Return concat(the nationality) of all player-s of res:Sevilla ?
```"
