Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.771164,True,stop,2833,0.162376,21,0.155362,135.1682,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
2,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.639225,True,stop,2833,0.025848,22,0.162293,135.5573,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
3,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.649355,True,stop,2833,0.025825,22,0.16222,135.6183,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
4,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.643873,True,stop,2833,0.025674,22,0.162023,135.7832,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
5,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.635415,True,stop,2833,0.02633,21,0.155061,135.4306,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
6,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.639238,True,stop,2833,0.026137,22,0.162249,135.5941,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
7,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.646831,True,stop,2833,0.025914,22,0.162264,135.5815,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
8,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.645171,True,stop,2833,0.02607,22,0.161951,135.8436,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
9,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.657685,True,stop,2833,0.02574,22,0.162265,135.5807,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
10,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.664493,True,stop,2833,0.02587,22,0.162047,135.7631,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
11,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.693465,True,stop,2833,0.026289,22,0.162292,135.5581,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
12,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.653206,True,stop,2833,0.025801,22,0.162155,135.6727,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
13,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.642672,True,stop,2833,0.02594,22,0.162391,135.4755,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
14,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.649924,True,stop,2833,0.025587,22,0.162,135.8025,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
15,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.641045,True,stop,2833,0.025837,21,0.155081,135.4131,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
16,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.645908,True,stop,2833,0.025767,22,0.161864,135.9166,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
17,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.641465,True,stop,2833,0.025887,22,0.161896,135.8897,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
18,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.655561,True,stop,2833,0.026055,22,0.162038,135.7706,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
19,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.635864,True,stop,2833,0.026297,21,0.154528,135.8977,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
20,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.63938,True,stop,2833,0.025936,21,0.154652,135.7887,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
21,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.644175,True,stop,2833,0.025956,22,0.162466,135.4129,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
22,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.658268,True,stop,2833,0.028381,22,0.162853,135.0912,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
23,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.648092,True,stop,2833,0.026016,22,0.162348,135.5114,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
24,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.637067,True,stop,2833,0.025699,22,0.161888,135.8964,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
25,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.637275,True,stop,2833,0.026008,21,0.154625,135.8124,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
26,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.637758,True,stop,2833,0.025736,22,0.162089,135.7279,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
27,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.641415,True,stop,2833,0.026157,22,0.162244,135.5982,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
28,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.638868,True,stop,2833,0.025885,22,0.161958,135.8377,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
29,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.646837,True,stop,2833,0.026238,22,0.162138,135.6869,"```squall
What relates * res:Meryl_Streep to res:Eastwood ?
```"
30,Q43,Give me any existing connection between Meryl Streep and Eastwood.,qwen3.6:35b,False,0.025,0.637399,True,stop,2833,0.02578,21,0.154633,135.8054,"```squall
What relates res:Meryl_Streep to res:Eastwood ?
```"
