Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.855501,True,stop,2835,0.164154,27,0.199574,135.2882,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
2,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.677207,True,stop,2835,0.025966,27,0.198783,135.8265,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
3,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.686769,True,stop,2835,0.025665,27,0.198896,135.7493,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
4,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.686521,True,stop,2835,0.025913,27,0.198794,135.819,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
5,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.673769,True,stop,2835,0.025976,27,0.198799,135.8156,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
6,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.683352,True,stop,2835,0.025671,27,0.198794,135.819,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
7,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.681093,True,stop,2835,0.026017,27,0.198808,135.8094,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
8,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.681505,True,stop,2835,0.02577,27,0.198833,135.7923,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
9,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.676036,True,stop,2835,0.025948,27,0.198977,135.6941,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
10,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.67182,True,stop,2835,0.025873,27,0.198995,135.6818,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
11,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.674024,True,stop,2835,0.02406,27,0.199468,135.3601,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
12,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.689291,True,stop,2835,0.025866,27,0.198736,135.8586,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
13,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.688785,True,stop,2835,0.025647,27,0.198679,135.8976,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
14,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.685489,True,stop,2835,0.025993,27,0.198917,135.735,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
15,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.684644,True,stop,2835,0.02582,27,0.198636,135.927,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
16,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.682303,True,stop,2835,0.025864,27,0.198764,135.8395,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
17,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.67766,True,stop,2835,0.026062,27,0.199009,135.6723,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
18,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.687698,True,stop,2835,0.026034,27,0.199373,135.4246,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
19,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,qwen3.6:35b,False,0.025,0.688341,True,stop,2835,0.02585,27,0.199299,135.4748,"```squall
Which scientist has collaboration with res:Planck and has funding source whose location is res:Germany ?
```"
