Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,0.874974,True,stop,2837,0.181856,32,0.234835,136.2659,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```"
2,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,0.705224,True,stop,2837,0.02623,32,0.234324,136.563,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```"
3,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,0.709962,True,stop,2837,0.02606,32,0.233929,136.7936,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```"
4,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,0.717302,True,stop,2837,0.025896,32,0.233846,136.8422,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```"
5,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,0.718894,True,stop,2837,0.026168,32,0.234352,136.5467,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```"
6,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,0.713643,True,stop,2837,0.026,32,0.233821,136.8568,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```"
7,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,0.713882,True,stop,2837,0.024207,32,0.235268,136.0151,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```"
8,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,0.705722,True,stop,2837,0.026144,32,0.233843,136.844,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```"
9,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,0.722822,True,stop,2837,0.026179,32,0.234001,136.7516,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```"
10,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,0.720727,True,stop,2837,0.025896,32,0.233868,136.8293,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```"
11,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,0.715748,True,stop,2837,0.025933,32,0.234392,136.5234,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```"
12,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,0.718706,True,stop,2837,0.025859,32,0.233779,136.8814,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```"
13,Q16,Give me the kings of Castile who have a daughter married to a king of England.,qwen3.6:35b,False,0.025,0.726318,True,stop,2837,0.026173,32,0.23427,136.5945,"```squall
Give me the king-s of res:Castile who has a daughter who is married to a king of res:England .
```"
