Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.795121,True,stop,2836,0.163793,23,0.170384,134.9892,"```squall
Whether every actor of res:Matrix has height greater than 160 ?
```"
2,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.65401,True,stop,2836,0.024008,23,0.170717,134.7259,"```squall
Whether every actor of res:Matrix has height greater than 160 ?
```"
3,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.656513,True,stop,2836,0.024462,23,0.169886,135.3849,"```squall
Whether every actor of res:Matrix has height greater than 160 ?
```"
4,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.654279,True,stop,2836,0.026014,23,0.169548,135.6548,"```squall
Whether every actor of res:Matrix has height greater than 160 ?
```"
5,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.643764,True,stop,2836,0.025629,23,0.169368,135.799,"```squall
Whether every actor of res:Matrix has height greater than 160 ?
```"
6,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.652708,True,stop,2836,0.025474,23,0.169317,135.8399,"```squall
Whether every actor of res:Matrix has height greater than 160 ?
```"
7,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.657008,True,stop,2836,0.025788,23,0.169833,135.4272,"```squall
Whether every actor of res:Matrix has height greater than 160 ?
```"
8,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.660873,True,stop,2836,0.025663,23,0.169152,135.9724,"```squall
Whether every actor of res:Matrix has height greater than 160 ?
```"
9,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.651163,True,stop,2836,0.025905,23,0.169059,136.0472,"```squall
Whether every actor of res:Matrix has height greater than 160 ?
```"
10,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.657929,True,stop,2836,0.026096,23,0.169284,135.8664,"```squall
Whether every actor of res:Matrix has height greater than 160 ?
```"
11,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.633621,True,stop,2836,0.024045,23,0.169666,135.5605,"```squall
Whether every actor of res:Matrix has height greater than 160 ?
```"
12,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,qwen3.6:35b,False,0.025,0.660523,True,stop,2836,0.026109,23,0.169279,135.8704,"```squall
Whether every actor of res:Matrix has height greater than 160 ?
```"
