Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.779792,True,stop,2831,0.1808,19,0.140712,135.0276,"```squall
Which movie has every actor whose nationality is res:American ?
```"
2,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.634216,True,stop,2831,0.025872,19,0.139938,135.7744,"```squall
Which movie has every actor whose nationality is res:American ?
```"
3,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.642398,True,stop,2831,0.025764,21,0.154522,135.903,"```squall
Which movie ?M has every actor of which nationality res:American ?
```"
4,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.645492,True,stop,2831,0.029653,19,0.140147,135.5719,"```squall
Which movie has every actor whose nationality is res:American ?
```"
5,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.638598,True,stop,2831,0.026072,21,0.15776,133.1136,"```squall
Which movie ?M has every actor of which nationality res:American ?
```"
6,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.618686,True,stop,2831,0.025749,19,0.139716,135.9902,"```squall
Which movie has every actor whose nationality is res:American ?
```"
7,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.615849,True,stop,2831,0.026286,19,0.139876,135.8346,"```squall
Which movie has every actor whose nationality is res:American ?
```"
8,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.626119,True,stop,2831,0.026511,19,0.140523,135.2092,"```squall
Which movie has every actor whose nationality is res:American ?
```"
9,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.619372,True,stop,2831,0.025895,19,0.139724,135.9824,"```squall
Which movie has every actor whose nationality is res:American ?
```"
10,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.6291,True,stop,2831,0.025945,19,0.139819,135.89,"```squall
Which movie has every actor whose nationality is res:American ?
```"
11,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.619724,True,stop,2831,0.025788,19,0.140106,135.6116,"```squall
Which movie has every actor whose nationality is res:American ?
```"
12,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.666887,True,stop,2831,0.043413,21,0.154527,135.8986,"```squall
Which movie ?M has every actor of which nationality res:American ?
```"
13,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.630168,True,stop,2831,0.025999,19,0.139928,135.7841,"```squall
Which movie has every actor whose nationality is res:American ?
```"
14,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.641497,True,stop,2831,0.025661,21,0.154824,135.6379,"```squall
Which movie ?M has every actor of which nationality res:American ?
```"
15,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.626089,True,stop,2831,0.025886,19,0.139653,136.0515,"```squall
Which movie has every actor whose nationality is res:American ?
```"
16,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.62504,True,stop,2831,0.025895,19,0.139846,135.8637,"```squall
Which movie has every actor whose nationality is res:American ?
```"
17,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.627598,True,stop,2831,0.025653,19,0.139684,136.0213,"```squall
Which movie has every actor whose nationality is res:American ?
```"
18,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.623595,True,stop,2831,0.025908,19,0.139987,135.7269,"```squall
Which movie has every actor whose nationality is res:American ?
```"
19,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.632651,True,stop,2831,0.025875,19,0.139992,135.722,"```squall
Which movie has every actor whose nationality is res:American ?
```"
20,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.635728,True,stop,2831,0.025783,19,0.139778,135.9298,"```squall
Which movie has every actor whose nationality is res:American ?
```"
21,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.620956,True,stop,2831,0.024099,19,0.14031,135.4144,"```squall
Which movie has every actor whose nationality is res:American ?
```"
22,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.625936,True,stop,2831,0.025823,19,0.14014,135.5787,"```squall
Which movie has every actor whose nationality is res:American ?
```"
23,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.633333,True,stop,2831,0.026291,19,0.139718,135.9882,"```squall
Which movie has every actor whose nationality is res:American ?
```"
24,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.626787,True,stop,2831,0.024124,19,0.140243,135.4791,"```squall
Which movie has every actor whose nationality is res:American ?
```"
25,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.624731,True,stop,2831,0.026283,19,0.139805,135.9036,"```squall
Which movie has every actor whose nationality is res:American ?
```"
26,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.601023,True,stop,2831,0.024116,19,0.140634,135.1025,"```squall
Which movie has every actor whose nationality is res:American ?
```"
27,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.64314,True,stop,2831,0.026187,21,0.154418,135.9945,"```squall
Which movie ?M has every actor of which nationality res:American ?
```"
28,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.647994,True,stop,2831,0.025791,21,0.154713,135.7352,"```squall
Which movie ?M has every actor of which nationality res:American ?
```"
29,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.625185,True,stop,2831,0.025814,19,0.139787,135.9211,"```squall
Which movie has every actor whose nationality is res:American ?
```"
30,Q21,Give me the movies in which all the actors are American.,qwen3.6:35b,False,0.025,0.616832,True,stop,2831,0.026021,19,0.14015,135.569,"```squall
Which movie has every actor whose nationality is res:American ?
```"
