Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.743491,True,stop,2829,0.164052,16,0.11817,135.3982,"```squall
What is the lowest salary of an actor ?
```"
2,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.611829,True,stop,2829,0.02598,16,0.117476,136.198,"```squall
What is the lowest salary of an actor ?
```"
3,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.605599,True,stop,2829,0.025999,16,0.117385,136.3036,"```squall
What is the lowest salary of an actor ?
```"
4,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.600633,True,stop,2829,0.025849,16,0.117424,136.2583,"```squall
What is the lowest salary of an actor ?
```"
5,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.581699,True,stop,2829,0.02609,16,0.117929,135.6749,"```squall
What is the lowest salary of an actor ?
```"
6,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.596991,True,stop,2829,0.025594,16,0.117365,136.3268,"```squall
What is the lowest salary of an actor ?
```"
7,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.603518,True,stop,2829,0.02572,16,0.117695,135.9446,"```squall
What is the lowest salary of an actor ?
```"
8,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.603123,True,stop,2829,0.025863,16,0.117276,136.4303,"```squall
What is the lowest salary of an actor ?
```"
9,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.585849,True,stop,2829,0.023999,16,0.117785,135.8407,"```squall
What is the lowest salary of an actor ?
```"
10,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.605749,True,stop,2829,0.025708,16,0.117247,136.464,"```squall
What is the lowest salary of an actor ?
```"
11,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.599232,True,stop,2829,0.024128,16,0.117739,135.8938,"```squall
What is the lowest salary of an actor ?
```"
12,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.597955,True,stop,2829,0.025922,16,0.117486,136.1864,"```squall
What is the lowest salary of an actor ?
```"
13,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.599932,True,stop,2829,0.024017,16,0.117968,135.63,"```squall
What is the lowest salary of an actor ?
```"
14,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.596634,True,stop,2829,0.024031,16,0.117672,135.9712,"```squall
What is the lowest salary of an actor ?
```"
15,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.592718,True,stop,2829,0.025919,16,0.117909,135.6979,"```squall
What is the lowest salary of an actor ?
```"
16,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.599772,True,stop,2829,0.025912,16,0.117345,136.3501,"```squall
What is the lowest salary of an actor ?
```"
17,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.603442,True,stop,2829,0.025966,16,0.11762,136.0313,"```squall
What is the lowest salary of an actor ?
```"
18,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.597066,True,stop,2829,0.025943,16,0.117366,136.3257,"```squall
What is the lowest salary of an actor ?
```"
19,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.608508,True,stop,2829,0.026049,16,0.11796,135.6392,"```squall
What is the lowest salary of an actor ?
```"
20,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.594594,True,stop,2829,0.026055,16,0.117481,136.1922,"```squall
What is the lowest salary of an actor ?
```"
21,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.603032,True,stop,2829,0.025964,16,0.117413,136.2711,"```squall
What is the lowest salary of an actor ?
```"
22,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.604789,True,stop,2829,0.024041,16,0.117689,135.9515,"```squall
What is the lowest salary of an actor ?
```"
23,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.605168,True,stop,2829,0.02876,16,0.11772,135.9157,"```squall
What is the lowest salary of an actor ?
```"
24,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.025,0.604498,True,stop,2829,0.026143,16,0.117314,136.3861,"```squall
What is the lowest salary of an actor ?
```"
