Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
semgir,1,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.0,1.553422,True,stop,7207,0.167368,138,0.939872,146.8285,"```json
[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,1.0,1.0,Q28,"The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly.",,"```json
{
  ""rationale"": ""The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly."",
  ""score"": 1.0
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MIN""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ]
  },
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]","[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/qwen3.6_35b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
semgir,2,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.0,1.424104,True,stop,7207,0.025655,138,0.936598,147.3418,"```json
[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,1.0,1.0,Q28,"The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly.",,"```json
{
  ""rationale"": ""The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly."",
  ""score"": 1.0
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MIN""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ]
  },
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]","[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/qwen3.6_35b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
semgir,3,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.0,1.44261,True,stop,7207,0.025614,138,0.938723,147.0082,"```json
[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,1.0,1.0,Q28,"The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly.",,"```json
{
  ""rationale"": ""The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly."",
  ""score"": 1.0
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MIN""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ]
  },
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]","[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/qwen3.6_35b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
semgir,4,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.0,1.425661,True,stop,7207,0.025208,138,0.937291,147.2328,"```json
[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,1.0,1.0,Q28,"The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly.",,"```json
{
  ""rationale"": ""The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly."",
  ""score"": 1.0
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MIN""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ]
  },
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]","[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/qwen3.6_35b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
semgir,5,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.0,1.431911,True,stop,7207,0.025332,138,0.93836,147.0651,"```json
[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,1.0,1.0,Q28,"The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly.",,"```json
{
  ""rationale"": ""The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly."",
  ""score"": 1.0
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MIN""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ]
  },
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]","[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/qwen3.6_35b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
semgir,6,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.0,1.433956,True,stop,7207,0.025349,138,0.942274,146.4542,"```json
[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,1.0,1.0,Q28,"The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly.",,"```json
{
  ""rationale"": ""The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly."",
  ""score"": 1.0
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MIN""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ]
  },
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]","[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/qwen3.6_35b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
semgir,7,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.0,1.43903,True,stop,7207,0.025176,138,0.935368,147.5355,"```json
[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,1.0,1.0,Q28,"The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly.",,"```json
{
  ""rationale"": ""The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly."",
  ""score"": 1.0
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MIN""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ]
  },
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]","[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/qwen3.6_35b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
semgir,8,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.0,1.46932,True,stop,7207,0.025589,138,0.979874,140.8344,"```json
[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,1.0,1.0,Q28,"The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly.",,"```json
{
  ""rationale"": ""The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly."",
  ""score"": 1.0
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MIN""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ]
  },
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]","[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/qwen3.6_35b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
semgir,9,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.0,1.530658,True,stop,7207,0.027038,138,1.018067,135.551,"```json
[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,1.0,1.0,Q28,"The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly.",,"```json
{
  ""rationale"": ""The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly."",
  ""score"": 1.0
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MIN""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ]
  },
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]","[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/qwen3.6_35b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
semgir,10,Q28,Tell me the salary of the lowest-paid actor.,qwen3.6:35b,False,0.0,1.509793,True,stop,7207,0.026659,138,1.005853,137.197,"```json
[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]
```",EVAL_PROMPT_SEMGIR,Overall Translation Quality (SemGIR),1.0,1.0,1.0,Q28,"The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly.",,"```json
{
  ""rationale"": ""The Candidate provides a valid alternative interpretation of the query using 'order_by' and 'limit' to find the minimum value, which is semantically equivalent to the Ground Truth's use of the 'MIN' scalar aggregate. Both approaches correctly target the salary attribute of the Actor entity. The Candidate is grammar-compliant and captures the core intent perfectly."",
  ""score"": 1.0
}
```","[
  {
    ""target"": [
      {
        ""list"": {
          ""list"": {
            ""list_elements"": ""e1""
          }
        },
        ""map_expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""aggregate_kind"": ""MIN""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ]
  },
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]","[
  {
    ""target"": [
      {
        ""attribute_name"": ""salary"",
        ""of"": ""e1""
      }
    ],
    ""entities"": [
      {
        ""id"": ""e1"",
        ""type"": ""Actor""
      }
    ],
    ""order_by"": [
      {
        ""expression"": {
          ""attribute_name"": ""salary"",
          ""of"": ""e1""
        },
        ""direction"": ""ASC""
      }
    ],
    ""limit"": 1
  }
]",outputs/model_eval/SYSTEM_PROMPT_SEM_GIR/20260625_035103/qwen3.6_35b/trace_Q28_Tell_me_the_salary_of_the_lowest-paid_ac_th_false.csv
