Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Mistral Nemo 12B,12B,False,0.15,100.0,70.355,12.0251,"[58.7844, 88.8379]",2.9641,True,True,62.522,87.2149,88.0616
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Mistral 7B,7B,False,0.15,93.33,50.3252,26.3812,"[34.5594, 109.2322]",12.1893,True,True,42.9257,60.1182,82.7786
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Phi-4 14B,14B,False,0.15,100.0,142.9356,21.7181,"[123.4612, 174.9525]",1.864,True,True,131.6957,174.5609,174.8974
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Gemma 4 E2B,2B,False,0.05,100.0,16.4916,0.7224,"[15.3736, 17.1096]",17.8241,True,True,16.9189,17.034,17.077
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Gemma 4 E2B,2B,True,0.05,100.0,55.285,8.9313,"[52.0060, 58.5639]",18.0777,True,True,56.5997,66.7626,70.1005
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Gemma 4 E4B,4B,False,0.05,100.0,27.7615,0.4268,"[27.5525, 28.4489]",12.6304,True,True,27.6844,27.7812,27.8672
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Gemma 4 E4B,4B,True,0.05,100.0,97.5513,15.2356,"[81.3872, 134.3807]",12.6093,True,True,91.9775,117.9532,126.3921
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Gemma 4 26B,26B,False,0.05,100.0,141.3272,0.4213,"[140.6449, 141.9238]",3.5768,True,True,141.2998,141.3679,141.3966
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Qwen 3.5 9B,9B,False,0.1,100.0,70.3128,1.2717,"[69.7103, 73.5036]",4.3881,True,True,69.8371,73.4835,73.4987
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,163.8486,2.9693,"[158.8500, 167.4726]",2.8868,True,True,164.495,167.2536,167.3855
Q06,Give me the nodes that are 3 hops away from Keyword for which key_id=6ded85146e3dbfb1bb866831b8948f5b!,Llama 3.1 8B,8B,False,0.1,90.0,79.1208,63.3194,"[4.6164, 249.9694]",8.4201,True,True,57.1487,154.2014,249.8513
