Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Mistral Nemo 12B,12B,False,0.15,100.0,74.5261,4.9834,"[64.7236, 83.3707]",2.9714,True,True,74.8818,79.4408,80.8187
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Mistral 7B,7B,False,0.15,3.33,24.913,2.991,"[23.5956, 33.1055]",12.5767,True,True,23.9083,26.1883,31.5477
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Phi-4 14B,14B,False,0.15,100.0,139.9276,18.4229,"[129.9907, 188.7986]",1.8653,True,True,130.9054,164.308,174.9371
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Gemma 4 E2B,2B,False,0.05,100.0,16.6522,0.4163,"[16.4035, 17.5906]",17.6907,True,True,16.475,17.5765,17.5851
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Gemma 4 E2B,2B,True,0.05,100.0,64.1145,11.6922,"[59.8219, 68.4071]",18.1345,True,True,63.4062,80.8597,83.4606
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Gemma 4 E4B,4B,False,0.05,100.0,27.6054,1.3841,"[26.0911, 29.0568]",12.6261,True,True,28.5417,28.9801,29.0205
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Gemma 4 E4B,4B,True,0.05,70.0,137.217,29.4689,"[80.1176, 165.7608]",12.6029,True,True,150.7278,165.0754,165.1423
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Gemma 4 26B,26B,False,0.05,100.0,134.2618,0.8355,"[132.4535, 134.7132]",3.5069,True,True,134.589,134.6768,134.6954
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Qwen 3.5 9B,9B,False,0.1,100.0,88.5065,0.1199,"[88.4625, 88.5505]",4.3802,True,True,88.5424,88.656,88.6601
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,0.0,163.3236,13.4148,"[137.7140, 186.0303]",2.8863,True,True,162.996,184.4267,185.8899
Q09,Give me the movies that have no actors that have work with Meryl Streep in any movie,Llama 3.1 8B,8B,False,0.1,100.0,35.1231,6.4526,"[24.6289, 45.5611]",8.4897,True,True,33.5608,45.1805,45.3985
