Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q13,Give me the movies and its featuring actors that have won an Oscar,gemma4:26b,False,0.05,95.051583,True,stop,3352,0.872571,327,93.226636,3.5076,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_movie"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_award"",
            ""type"": ""Award""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_features"",
            ""role"": ""features"",
            ""from"": ""e_movie"",
            ""to"": ""e_actor""
          },
          {
            ""id"": ""r_won"",
            ""role"": ""won"",
            ""from"": ""e_actor"",
            ""to"": ""e_award""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_features"",
            ""r_won"",
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_award""
              },
              ""operator"": ""="",
              ""right"": ""Oscar""
            }
          ]
        }
      }
    ]
  ]
}
```"
2,Q13,Give me the movies and its featuring actors that have won an Oscar,gemma4:26b,False,0.05,94.476028,True,stop,3352,0.288299,327,93.238921,3.5071,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_movie"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_award"",
            ""type"": ""Award""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_features"",
            ""role"": ""features"",
            ""from"": ""e_movie"",
            ""to"": ""e_actor""
          },
          {
            ""id"": ""r_won"",
            ""role"": ""won"",
            ""from"": ""e_actor"",
            ""to"": ""e_award""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_features"",
            ""r_won"",
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_award""
              },
              ""operator"": ""="",
              ""right"": ""Oscar""
            }
          ]
        }
      }
    ]
  ]
}
```"
3,Q13,Give me the movies and its featuring actors that have won an Oscar,gemma4:26b,False,0.05,94.43754,True,stop,3352,0.289959,327,93.200086,3.5086,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_movie"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_award"",
            ""type"": ""Award""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_features"",
            ""role"": ""features"",
            ""from"": ""e_movie"",
            ""to"": ""e_actor""
          },
          {
            ""id"": ""r_won"",
            ""role"": ""won"",
            ""from"": ""e_actor"",
            ""to"": ""e_award""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_features"",
            ""r_won"",
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_award""
              },
              ""operator"": ""="",
              ""right"": ""Oscar""
            }
          ]
        }
      }
    ]
  ]
}
```"
4,Q13,Give me the movies and its featuring actors that have won an Oscar,gemma4:26b,False,0.05,94.437016,True,stop,3352,0.290623,327,93.185281,3.5091,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_movie"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_award"",
            ""type"": ""Award""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_features"",
            ""role"": ""features"",
            ""from"": ""e_movie"",
            ""to"": ""e_actor""
          },
          {
            ""id"": ""r_won"",
            ""role"": ""won"",
            ""from"": ""e_actor"",
            ""to"": ""e_award""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_features"",
            ""r_won"",
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_award""
              },
              ""operator"": ""="",
              ""right"": ""Oscar""
            }
          ]
        }
      }
    ]
  ]
}
```"
5,Q13,Give me the movies and its featuring actors that have won an Oscar,gemma4:26b,False,0.05,94.560684,True,stop,3352,0.288714,327,93.333596,3.5036,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_movie"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_award"",
            ""type"": ""Award""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_features"",
            ""role"": ""features"",
            ""from"": ""e_movie"",
            ""to"": ""e_actor""
          },
          {
            ""id"": ""r_won"",
            ""role"": ""won"",
            ""from"": ""e_actor"",
            ""to"": ""e_award""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_features"",
            ""r_won"",
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_award""
              },
              ""operator"": ""="",
              ""right"": ""Oscar""
            }
          ]
        }
      }
    ]
  ]
}
```"
6,Q13,Give me the movies and its featuring actors that have won an Oscar,gemma4:26b,False,0.05,94.508329,True,stop,3352,0.292024,327,93.26472,3.5061,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_movie"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_award"",
            ""type"": ""Award""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_features"",
            ""role"": ""features"",
            ""from"": ""e_movie"",
            ""to"": ""e_actor""
          },
          {
            ""id"": ""r_won"",
            ""role"": ""won"",
            ""from"": ""e_actor"",
            ""to"": ""e_award""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_features"",
            ""r_won"",
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_award""
              },
              ""operator"": ""="",
              ""right"": ""Oscar""
            }
          ]
        }
      }
    ]
  ]
}
```"
7,Q13,Give me the movies and its featuring actors that have won an Oscar,gemma4:26b,False,0.05,94.504754,True,stop,3352,0.289283,327,93.272955,3.5058,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_movie"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_award"",
            ""type"": ""Award""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_features"",
            ""role"": ""features"",
            ""from"": ""e_movie"",
            ""to"": ""e_actor""
          },
          {
            ""id"": ""r_won"",
            ""role"": ""won"",
            ""from"": ""e_actor"",
            ""to"": ""e_award""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_features"",
            ""r_won"",
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_award""
              },
              ""operator"": ""="",
              ""right"": ""Oscar""
            }
          ]
        }
      }
    ]
  ]
}
```"
8,Q13,Give me the movies and its featuring actors that have won an Oscar,gemma4:26b,False,0.05,94.470634,True,stop,3352,0.288551,327,93.241087,3.507,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_movie"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_award"",
            ""type"": ""Award""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_features"",
            ""role"": ""features"",
            ""from"": ""e_movie"",
            ""to"": ""e_actor""
          },
          {
            ""id"": ""r_won"",
            ""role"": ""won"",
            ""from"": ""e_actor"",
            ""to"": ""e_award""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_features"",
            ""r_won"",
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_award""
              },
              ""operator"": ""="",
              ""right"": ""Oscar""
            }
          ]
        }
      }
    ]
  ]
}
```"
9,Q13,Give me the movies and its featuring actors that have won an Oscar,gemma4:26b,False,0.05,94.522394,True,stop,3352,0.289273,327,93.291248,3.5052,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_movie"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_award"",
            ""type"": ""Award""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_features"",
            ""role"": ""features"",
            ""from"": ""e_movie"",
            ""to"": ""e_actor""
          },
          {
            ""id"": ""r_won"",
            ""role"": ""won"",
            ""from"": ""e_actor"",
            ""to"": ""e_award""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_features"",
            ""r_won"",
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_award""
              },
              ""operator"": ""="",
              ""right"": ""Oscar""
            }
          ]
        }
      }
    ]
  ]
}
```"
10,Q13,Give me the movies and its featuring actors that have won an Oscar,gemma4:26b,False,0.05,94.482927,True,stop,3352,0.289168,327,93.264103,3.5062,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_movie"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_award"",
            ""type"": ""Award""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_features"",
            ""role"": ""features"",
            ""from"": ""e_movie"",
            ""to"": ""e_actor""
          },
          {
            ""id"": ""r_won"",
            ""role"": ""won"",
            ""from"": ""e_actor"",
            ""to"": ""e_award""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_features"",
            ""r_won"",
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_award""
              },
              ""operator"": ""="",
              ""right"": ""Oscar""
            }
          ]
        }
      }
    ]
  ]
}
```"
11,Q13,Give me the movies and its featuring actors that have won an Oscar,gemma4:26b,False,0.05,94.460245,True,stop,3352,0.289884,327,93.218084,3.5079,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_movie"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_award"",
            ""type"": ""Award""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_features"",
            ""role"": ""features"",
            ""from"": ""e_movie"",
            ""to"": ""e_actor""
          },
          {
            ""id"": ""r_won"",
            ""role"": ""won"",
            ""from"": ""e_actor"",
            ""to"": ""e_award""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_features"",
            ""r_won"",
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_award""
              },
              ""operator"": ""="",
              ""right"": ""Oscar""
            }
          ]
        }
      }
    ]
  ]
}
```"
12,Q13,Give me the movies and its featuring actors that have won an Oscar,gemma4:26b,False,0.05,94.453221,True,stop,3352,0.291109,327,93.219914,3.5078,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_movie"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_award"",
            ""type"": ""Award""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_features"",
            ""role"": ""features"",
            ""from"": ""e_movie"",
            ""to"": ""e_actor""
          },
          {
            ""id"": ""r_won"",
            ""role"": ""won"",
            ""from"": ""e_actor"",
            ""to"": ""e_award""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_features"",
            ""r_won"",
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_award""
              },
              ""operator"": ""="",
              ""right"": ""Oscar""
            }
          ]
        }
      }
    ]
  ]
}
```"
13,Q13,Give me the movies and its featuring actors that have won an Oscar,gemma4:26b,False,0.05,94.484673,True,stop,3352,0.291832,327,93.241216,3.507,"```json
{
  ""hypotheses_set"": [
    [
      {
        ""id"": ""q1"",
        ""target"": [
          ""e_movie"",
          ""e_actor""
        ],
        ""entities"": [
          {
            ""id"": ""e_movie"",
            ""type"": ""Movie""
          },
          {
            ""id"": ""e_actor"",
            ""type"": ""Actor""
          },
          {
            ""id"": ""e_award"",
            ""type"": ""Award""
          }
        ],
        ""relationships"": [
          {
            ""id"": ""r_features"",
            ""role"": ""features"",
            ""from"": ""e_movie"",
            ""to"": ""e_actor""
          },
          {
            ""id"": ""r_won"",
            ""role"": ""won"",
            ""from"": ""e_actor"",
            ""to"": ""e_award""
          }
        ],
        ""constraint"": {
          ""and_conditions"": [
            ""r_features"",
            ""r_won"",
            {
              ""left"": {
                ""attribute_name"": ""name"",
                ""of"": ""e_award""
              },
              ""operator"": ""="",
              ""right"": ""Oscar""
            }
          ]
        }
      }
    ]
  ]
}
```"
