Model,Thinking,Query ID,Query,Runs,Mean_Score,Supported_Mean_Score,Std_Score,95% CI (Score),Min_Score,Max_Score,Avg_Inference_Time_s,EVAL_PROMPT_SEMGIR,Weighted_Overall
gemma4:26b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9954,1.0,1.0
gemma4:26b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.9867,0.9867,0.073,"[0.9600, 1.0000]",0.6,1.0,2.905,0.9867,0.9867
gemma4:26b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5539,1.0,1.0
gemma4:26b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.1042,1.0,1.0
gemma4:26b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.6883,0.6883,0.0552,"[0.6667, 0.7000]",0.4,0.7,3.0798,0.6883,0.6883
gemma4:26b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.0859,1.0,1.0
gemma4:26b,False,Q07,Give me the total salary of the Oviedo football players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8254,1.0,1.0
gemma4:26b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4495,1.0,1.0
gemma4:26b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.4167,0.4167,0.1117,"[0.3900, 0.4600]",0.3,1.0,2.8433,0.4167,0.4167
gemma4:26b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.081,1.0,1.0
gemma4:26b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,4.496,0.3,0.3
gemma4:26b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.038,1.0,1.0
gemma4:26b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.2967,0.2967,0.0183,"[0.2900, 0.3000]",0.2,0.3,2.8122,0.2967,0.2967
gemma4:26b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.9967,0.9967,0.0183,"[0.9900, 1.0000]",0.9,1.0,4.8675,0.9967,0.9967
gemma4:26b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,3.6342,0.9517,0.9517
gemma4:26b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.55,0.55,0.1526,"[0.5000, 0.6000]",0.5,1.0,3.4589,0.55,0.55
gemma4:26b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5034,1.0,1.0
gemma4:26b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4892,1.0,1.0
gemma4:26b,False,Q19,Give me the users who have not married anyone.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,1.9992,0.95,0.95
gemma4:26b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.85,0.85,0.0,"[0.8500, 0.8500]",0.85,0.85,3.2868,0.85,0.85
gemma4:26b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3482,1.0,1.0
gemma4:26b,False,Q22,Tell me the players who earn more than their coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1153,1.0,1.0
gemma4:26b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.174,1.0,1.0
gemma4:26b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.087,1.0,1.0
gemma4:26b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5668,1.0,1.0
gemma4:26b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8138,1.0,1.0
gemma4:26b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1225,1.0,1.0
gemma4:26b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2755,1.0,1.0
gemma4:26b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.7567,0.7567,0.0365,"[0.7500, 0.7700]",0.75,0.95,2.6436,0.7567,0.7567
gemma4:26b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7441,1.0,1.0
gemma4:26b,False,Q31,Tell me the average weight of all mammal species.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.1269,1.0,1.0
gemma4:26b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.2301,0.75,0.75
gemma4:26b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.9033,0.9033,0.0127,"[0.9000, 0.9083]",0.9,0.95,3.3244,0.9033,0.9033
gemma4:26b,False,Q34,Give me the actors of Matrix ordered by height.,30,0.9517,0.9517,0.0091,"[0.9500, 0.9550]",0.95,1.0,2.3549,0.9517,0.9517
gemma4:26b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7261,1.0,1.0
gemma4:26b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,0.855,0.855,0.0274,"[0.8500, 0.8650]",0.85,1.0,2.9021,0.855,0.855
gemma4:26b,False,Q37,Give me the fifth king of Spain.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.5178,0.5,0.5
gemma4:26b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,2.1826,0.75,0.75
gemma4:26b,False,Q39,Give me the footballers who have a French coach.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.0205,1.0,1.0
gemma4:26b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5022,1.0,1.0
gemma4:26b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.9383,0.9383,0.0639,"[0.9150, 0.9500]",0.6,0.95,3.2443,0.9383,0.9383
gemma4:26b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.2235,1.0,1.0
gemma4:26b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4709,1.0,1.0
gemma4:26b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.855,0.855,0.0274,"[0.8500, 0.8650]",0.85,1.0,3.8233,0.855,0.855
gemma4:26b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.7233,0.7233,0.1023,"[0.6783, 0.7500]",0.3,0.75,4.3067,0.7233,0.7233
ministral-3:14b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5076,1.0,1.0
ministral-3:14b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.4967,0.4967,0.0183,"[0.4900, 0.5000]",0.4,0.5,4.0029,0.4967,0.4967
ministral-3:14b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4081,1.0,1.0
ministral-3:14b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,5.5333,0.4,0.4
ministral-3:14b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.3,0.3,0.0,"[0.3000, 0.3000]",0.3,0.3,3.1814,0.3,0.3
ministral-3:14b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4976,1.0,1.0
ministral-3:14b,False,Q07,Give me the total salary of the Oviedo football players.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.4208,0.4,0.4
ministral-3:14b,False,Q08,Give me the height of each actor of Matrix.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.7098,1.0,1.0
ministral-3:14b,False,Q09,Give me the years in which the actors of Matrix got married.,30,0.6133,0.6133,0.0524,"[0.6000, 0.6350]",0.6,0.85,5.0604,0.6133,0.6133
ministral-3:14b,False,Q10,Give me each of the queens of England together with the list of their residences.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.5506,1.0,1.0
ministral-3:14b,False,Q11,Give me the sales data for mice in Sydney together with those from Austin that exceed 100.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,5.6254,0.7533,0.7533
ministral-3:14b,False,Q12,Give me the products that have been purchased by the customer with ID 'USR-99'.,30,0.42,0.42,0.1095,"[0.4000, 0.4600]",0.4,1.0,2.5734,0.42,0.42
ministral-3:14b,False,Q13,Give me the third-degree relatives of Alfonso X.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.1214,0.4,0.4
ministral-3:14b,False,Q14,Give me all the groups that directly or indirectly influenced Queen.,30,0.4,0.4,0.0263,"[0.3900, 0.4100]",0.3,0.5,2.9445,0.4,0.4
ministral-3:14b,False,Q15,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,5.7282,0.7533,0.7533
ministral-3:14b,False,Q16,Give me the kings of Castile who have a daughter married to a king of England.,30,0.3967,0.3967,0.0414,"[0.3800, 0.4100]",0.2,0.5,5.1996,0.3967,0.3967
ministral-3:14b,False,Q17,Give me the Argentine footballers who weigh more than 70 kg.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.2933,1.0,1.0
ministral-3:14b,False,Q18,Give me the actors who earn more than 2000€ or have appeared in Alien.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.409,1.0,1.0
ministral-3:14b,False,Q19,Give me the users who have not married anyone.,30,0.4033,0.4033,0.0183,"[0.4000, 0.4100]",0.4,0.5,2.7178,0.4033,0.4033
ministral-3:14b,False,Q20,Give me the movies in which at least one actor is from Oviedo.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.0436,0.95,0.95
ministral-3:14b,False,Q21,Give me the movies in which all the actors are American.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9978,1.0,1.0
ministral-3:14b,False,Q22,Tell me the players who earn more than their coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,3.3953,0.95,0.95
ministral-3:14b,False,Q23,Tell me the players who earn more than the combined earnings of all the players of Rayo Vallecano.,30,0.735,0.735,0.0822,"[0.7050, 0.7500]",0.3,0.75,3.9181,0.735,0.735
ministral-3:14b,False,Q24,Tell me the players who have won more than 4 awards.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.5748,1.0,1.0
ministral-3:14b,False,Q25,"Tell me the kings of Spain who were born before August 3rd, 1492.",30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.3825,1.0,1.0
ministral-3:14b,False,Q26,Give me all the users whose identifier starts with 'ax' and ends with '9'.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9481,1.0,1.0
ministral-3:14b,False,Q27,Give me the queens who have had more than 6 daughters.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4015,1.0,1.0
ministral-3:14b,False,Q28,Tell me the salary of the lowest-paid actor.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9558,1.0,1.0
ministral-3:14b,False,Q29,Tell me the height of the tallest Argentine player.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.382,0.5,0.5
ministral-3:14b,False,Q30,Tell me the sum of the salaries of all the actors of Matrix.,30,0.6,0.6,0.0,"[0.6000, 0.6000]",0.6,0.6,3.4085,0.6,0.6
ministral-3:14b,False,Q31,Tell me the average weight of all mammal species.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,2.8458,0.5,0.5
ministral-3:14b,False,Q32,Give me the list of salaries of the Málaga players who are under 20 years old.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,3.4682,1.0,1.0
ministral-3:14b,False,Q33,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,30,0.7017,0.7017,0.0091,"[0.7000, 0.7050]",0.7,0.75,5.3781,0.7017,0.7017
ministral-3:14b,False,Q34,Give me the actors of Matrix ordered by height.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.9659,1.0,1.0
ministral-3:14b,False,Q35,Give me the 5 highest-paid directors.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.7355,1.0,1.0
ministral-3:14b,False,Q36,Give me all the distinct nationalities of the Sevilla players.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.8246,1.0,1.0
ministral-3:14b,False,Q37,Give me the fifth king of Spain.,30,0.5083,0.5083,0.0456,"[0.5000, 0.5250]",0.5,0.75,3.8589,0.5083,0.5083
ministral-3:14b,False,Q38,Give me the universities that rank between 10th and 20th in funding.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.8808,1.0,1.0
ministral-3:14b,False,Q39,Give me the footballers who have a French coach.,30,0.95,0.95,0.0,"[0.9500, 0.9500]",0.95,0.95,2.6272,0.95,0.95
ministral-3:14b,False,Q40,Tell me the scientists who were students of Planck in 1907.,30,0.75,0.75,0.0,"[0.7500, 0.7500]",0.75,0.75,3.3648,0.75,0.75
ministral-3:14b,False,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,4.5727,0.4,0.4
ministral-3:14b,False,Q42,Give me any entity that is related to Javier Bardem.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.4775,1.0,1.0
ministral-3:14b,False,Q43,Give me any existing connection between Meryl Streep and Eastwood.,30,0.9983,0.9983,0.0091,"[0.9950, 1.0000]",0.95,1.0,3.7759,0.9983,0.9983
ministral-3:14b,False,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,4.9737,0.5,0.5
ministral-3:14b,False,Q49,Give me the movies in which all the lead actors earn more money than the highest-paid Argentine actor.,30,0.5,0.5,0.0,"[0.5000, 0.5000]",0.5,0.5,5.4289,0.5,0.5
qwen3.6:35b,False,Q01,Give me the movies directed by Eastwood.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.552,1.0,1.0
qwen3.6:35b,False,Q02,Give me the director and actors of any movie from 1990.,30,0.7533,0.7533,0.0183,"[0.7500, 0.7600]",0.75,0.85,2.4028,0.7533,0.7533
qwen3.6:35b,False,Q03,Give me the interactions between Marta and any person who is not Spanish.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,1.9713,1.0,1.0
qwen3.6:35b,False,Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,3.3104,0.4,0.4
qwen3.6:35b,False,Q05,Give me the actors of Matrix and the relationships between them.,30,0.4,0.4,0.0,"[0.4000, 0.4000]",0.4,0.4,2.3434,0.4,0.4
qwen3.6:35b,False,Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,30,1.0,1.0,0.0,"[1.0000, 1.0000]",1.0,1.0,2.3259,1.0,1.0
