Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Eval Score,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
1,Q03,Give me the films featuring more than three actors born after 1980,qwen3.5:9b,False,0.1,38.991401,True,stop,1883,2.710671,173,35.676356,4.8491,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: ""actor"", to: ""x"", where: {...}}`) and comparing that count to 3 (`cmp: {left: ..., op: "">"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also semantically equivalent, although the Candidate explicitly added `""of"": ""x""` to the attribute expression, which is a minor structural difference but does not alter the meaning. This is a perfect match.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: \""actor\"", to: \""x\"", where: {...}}`) and comparing that count to 3 (`cmp: {left: ..., op: \"">\"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also semantically equivalent, although the Candidate explicitly added `\""of\"": \""x\""` to the attribute expression, which is a minor structural difference but does not alter the meaning. This is a perfect match."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.5_9b/executions_qwen3.5_9b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
2,Q03,Give me the films featuring more than three actors born after 1980,qwen3.5:9b,False,0.1,39.292155,True,stop,1883,2.962033,173,35.755029,4.8385,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: ""actor"", to: ""x"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: "">"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: ""x""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: \""actor\"", to: \""x\"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: \"">\"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: \""x\""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.5_9b/executions_qwen3.5_9b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
3,Q03,Give me the films featuring more than three actors born after 1980,qwen3.5:9b,False,0.1,39.122149,True,stop,1883,2.849846,173,35.686814,4.8477,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: ""actor"", to: ""x"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: "">"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: ""x""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: \""actor\"", to: \""x\"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: \"">\"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: \""x\""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.5_9b/executions_qwen3.5_9b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
4,Q03,Give me the films featuring more than three actors born after 1980,qwen3.5:9b,False,0.1,38.86457,True,stop,1883,2.524927,173,35.72285,4.8428,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: ""actor"", to: ""x"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: "">"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: ""x""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: \""actor\"", to: \""x\"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: \"">\"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: \""x\""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.5_9b/executions_qwen3.5_9b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
5,Q03,Give me the films featuring more than three actors born after 1980,qwen3.5:9b,False,0.1,38.796038,True,stop,1883,2.517657,173,35.66314,4.8509,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: ""actor"", to: ""x"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: "">"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: ""x""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: \""actor\"", to: \""x\"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: \"">\"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: \""x\""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.5_9b/executions_qwen3.5_9b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
6,Q03,Give me the films featuring more than three actors born after 1980,qwen3.5:9b,False,0.1,38.911959,True,stop,1883,2.532837,173,35.755688,4.8384,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: ""actor"", to: ""x"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: "">"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: ""x""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: \""actor\"", to: \""x\"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: \"">\"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: \""x\""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.5_9b/executions_qwen3.5_9b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
7,Q03,Give me the films featuring more than three actors born after 1980,qwen3.5:9b,False,0.1,39.248697,True,stop,1883,2.831952,173,35.811825,4.8308,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: ""actor"", to: ""x"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: "">"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: ""x""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: \""actor\"", to: \""x\"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: \"">\"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: \""x\""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.5_9b/executions_qwen3.5_9b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
8,Q03,Give me the films featuring more than three actors born after 1980,qwen3.5:9b,False,0.1,39.264056,True,stop,1883,2.924993,173,35.718241,4.8435,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: ""actor"", to: ""x"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: "">"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: ""x""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: \""actor\"", to: \""x\"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: \"">\"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: \""x\""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.5_9b/executions_qwen3.5_9b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
9,Q03,Give me the films featuring more than three actors born after 1980,qwen3.5:9b,False,0.1,38.978806,True,stop,1883,2.721954,173,35.684387,4.8481,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: ""actor"", to: ""x"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: "">"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: ""x""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: \""actor\"", to: \""x\"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: \"">\"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: \""x\""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.5_9b/executions_qwen3.5_9b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
10,Q03,Give me the films featuring more than three actors born after 1980,qwen3.5:9b,False,0.1,39.250985,True,stop,1883,2.954958,173,35.727266,4.8422,"```json
{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}
```",1.0,"The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: ""actor"", to: ""x"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: "">"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: ""x""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply.",,"{
    ""rationale"": ""The Candidate successfully captured the complex quantitative constraint. 'Film' is a valid synonym for 'Movie' (Target Type). The core logic involving counting actors (`count: {rel: \""actor\"", to: \""x\"", where: {...}}`) and comparing that count to 3 (`cmp: {left: COUNT, op: \"">\"", right: 3}`) is perfectly preserved. The internal filtering condition for the actors (born after 1980) is also correctly translated, although the Candidate's structure for the inner `where` clause within `count` is slightly different from the Ground Truth (it includes `of: \""x\""` on the attribute, which is redundant but semantically equivalent to the Ground Truth's structure). No penalties apply."",
    ""score"": 1.0
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Movie"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": {
                      ""attr"": ""birth_year""
                    },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}","{
  ""hypotheses"": [
    {
      ""id"": ""h1"",
      ""query"": {
        ""target"": ""Film"",
        ""where"": {
          ""cmp"": {
            ""left"": {
              ""count"": {
                ""rel"": ""actor"",
                ""to"": ""x"",
                ""where"": {
                  ""cmp"": {
                    ""left"": { ""attr"": ""birth_year"", ""of"": ""x"" },
                    ""op"": "">"",
                    ""right"": 1980
                  }
                }
              }
            },
            ""op"": "">"",
            ""right"": 3
          }
        }
      }
    }
  ]
}",outputs/summary/20260417_201301/qwen3.5_9b/executions_qwen3.5_9b_Q03_Give_me_the_films_featuring_more_than_th_thinking_false_20260417_201301.csv
