Query ID,Query,Total_Runs,Overall_Score,Std_Score,Min_Score,Max_Score,Models_Evaluated,G0_SEMGIR_LISTS_v3,Weighted_Overall
Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,15,0.5267,0.1831,0.4,0.9,3,0.5267,0.5267
Q02,Give me each Queen of England along with the list of their residences.,15,0.71,0.1442,0.5,0.85,3,0.71,0.71
Q03,Give me the third-degree relatives of Alfonso X.,15,0.4467,0.064,0.4,0.6,3,0.4467,0.4467
Q04,Give me all the groups that directly or indirectly influenced Queen.,15,0.8567,0.2896,0.0,1.0,3,0.8567,0.8567
Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,15,0.44,0.2131,0.2,1.0,3,0.44,0.44
Q06,Give me the list of salaries of Málaga players who are under 20 years old.,15,1.0,0.0,1.0,1.0,3,1.0,1.0
Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,15,0.5133,0.1885,0.3,1.0,3,0.5133,0.5133
Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,15,0.3933,0.1668,0.3,0.8,3,0.3933,0.3933
Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,15,0.5367,0.2191,0.2,0.95,3,0.5367,0.5367
Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,15,0.4933,0.3218,0.2,1.0,3,0.4933,0.4933
