Model,Thinking,Query ID,Query,Runs,Mean_Score,Std_Score,Min_Score,Max_Score,Avg_Inference_Time_s,G0_SEMGIR_LISTS_v3,Weighted_Overall
gemma4:26b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,5,0.6,0.2739,0.4,0.9,116.9533,0.6,0.6
gemma4:26b,False,Q02,Give me each Queen of England along with the list of their residences.,5,0.85,0.0,0.85,0.85,73.7402,0.85,0.85
gemma4:26b,False,Q03,Give me the third-degree relatives of Alfonso X.,5,0.4,0.0,0.4,0.4,74.9599,0.4,0.4
gemma4:26b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,5,1.0,0.0,1.0,1.0,64.5475,1.0,1.0
gemma4:26b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,5,0.36,0.0548,0.3,0.4,76.591,0.36,0.36
gemma4:26b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,5,1.0,0.0,1.0,1.0,87.7127,1.0,1.0
gemma4:26b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,5,0.38,0.0447,0.3,0.4,192.84,0.38,0.38
gemma4:26b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,5,0.3,0.0,0.3,0.3,127.8538,0.3,0.3
gemma4:26b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,5,0.7,0.0707,0.6,0.8,128.7083,0.7,0.7
gemma4:26b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,5,0.9,0.1225,0.7,1.0,164.7315,0.9,0.9
ministral-3:14b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,5,0.5,0.0,0.5,0.5,380.7885,0.5,0.5
ministral-3:14b,False,Q02,Give me each Queen of England along with the list of their residences.,5,0.58,0.0837,0.5,0.7,168.4024,0.58,0.58
ministral-3:14b,False,Q03,Give me the third-degree relatives of Alfonso X.,5,0.5,0.0707,0.4,0.6,130.6947,0.5,0.5
ministral-3:14b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,5,0.57,0.3735,0.0,0.9,168.7353,0.57,0.57
ministral-3:14b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,5,0.28,0.1095,0.2,0.4,421.7561,0.28,0.28
ministral-3:14b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,5,1.0,0.0,1.0,1.0,105.9656,1.0,1.0
ministral-3:14b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,5,0.66,0.2608,0.4,1.0,266.3116,0.66,0.66
ministral-3:14b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,5,0.3,0.0,0.3,0.3,131.3938,0.3,0.3
ministral-3:14b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,5,0.28,0.0447,0.2,0.3,274.5451,0.28,0.28
ministral-3:14b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,5,0.36,0.1517,0.2,0.6,313.9313,0.36,0.36
qwen3.6:35b-a3b,False,Q01,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,5,0.48,0.1789,0.4,0.8,152.2366,0.48,0.48
qwen3.6:35b-a3b,False,Q02,Give me each Queen of England along with the list of their residences.,5,0.7,0.1414,0.5,0.8,100.3007,0.7,0.7
qwen3.6:35b-a3b,False,Q03,Give me the third-degree relatives of Alfonso X.,5,0.44,0.0548,0.4,0.5,112.9902,0.44,0.44
qwen3.6:35b-a3b,False,Q04,Give me all the groups that directly or indirectly influenced Queen.,5,1.0,0.0,1.0,1.0,85.0189,1.0,1.0
qwen3.6:35b-a3b,False,Q05,Give me the routes from Madrid to Barcelona that do not pass through Huesca.,5,0.68,0.1789,0.6,1.0,126.9337,0.68,0.68
qwen3.6:35b-a3b,False,Q06,Give me the list of salaries of Málaga players who are under 20 years old.,5,1.0,0.0,1.0,1.0,99.1594,1.0,1.0
qwen3.6:35b-a3b,False,Q07,Give me the routes between Oviedo and Málaga whose total distance is less than 1000 km.,5,0.5,0.0707,0.4,0.6,101.2631,0.5,0.5
qwen3.6:35b-a3b,False,Q08,Give me the universities that rank between 10th and 20th in terms of highest funding.,5,0.58,0.1789,0.4,0.8,94.0712,0.58,0.58
qwen3.6:35b-a3b,False,Q09,Give me the actors whose father has more money than the top 5 highest-paid directors combined.,5,0.63,0.1857,0.5,0.95,141.0905,0.63,0.63
qwen3.6:35b-a3b,False,Q10,Give me the movies in which all the main actors earn more money than the highest-paid Argentine actor.,5,0.22,0.0447,0.2,0.3,247.0271,0.22,0.22
