Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.796956,True,stop,2921,0.035088,18,0.164512,109.4145,"```squall
Give me the 5 highest salary director-s .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.6,0.6,Q35,"The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top-N entities via aggregation/ordering. The Ground Truth correctly uses the 'Which [class] have [property]' structure.",,"```json
{
  ""rationale"": ""The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top-N entities via aggregation/ordering. The Ground Truth correctly uses the 'Which [class] have [property]' structure."",
  ""score"": 0.6
}
```",Which director-s have the 5 highest salary-s ?,Give me the 5 highest salary director-s .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,2,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.774265,True,stop,2921,0.012298,18,0.157427,114.3387,"```squall
Give me the 5 highest salary director-s .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.6,0.6,Q35,"The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint.",,"```json
{
  ""rationale"": ""The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint."",
  ""score"": 0.6
}
```",Which director-s have the 5 highest salary-s ?,Give me the 5 highest salary director-s .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,3,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.769426,True,stop,2921,0.012274,18,0.157401,114.3576,"```squall
Give me the 5 highest salary director-s .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.6,0.6,Q35,"The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint.",,"```json
{
  ""rationale"": ""The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint."",
  ""score"": 0.6
}
```",Which director-s have the 5 highest salary-s ?,Give me the 5 highest salary director-s .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,4,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.764422,True,stop,2921,0.012415,18,0.157306,114.4267,"```squall
Give me the 5 highest salary director-s .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.6,0.6,Q35,"The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint.",,"```json
{
  ""rationale"": ""The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint."",
  ""score"": 0.6
}
```",Which director-s have the 5 highest salary-s ?,Give me the 5 highest salary director-s .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,5,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.763713,True,stop,2921,0.012379,18,0.157371,114.3794,"```squall
Give me the 5 highest salary director-s .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.6,0.6,Q35,"The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint.",,"```json
{
  ""rationale"": ""The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint."",
  ""score"": 0.6
}
```",Which director-s have the 5 highest salary-s ?,Give me the 5 highest salary director-s .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,6,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.761051,True,stop,2921,0.012224,18,0.157309,114.4245,"```squall
Give me the 5 highest salary director-s .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.6,0.6,Q35,"The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint.",,"```json
{
  ""rationale"": ""The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint."",
  ""score"": 0.6
}
```",Which director-s have the 5 highest salary-s ?,Give me the 5 highest salary director-s .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,7,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.746718,True,stop,2921,0.012149,18,0.157394,114.3627,"```squall
Give me the 5 highest salary director-s .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.6,0.6,Q35,"The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint.",,"```json
{
  ""rationale"": ""The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint."",
  ""score"": 0.6
}
```",Which director-s have the 5 highest salary-s ?,Give me the 5 highest salary director-s .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,8,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.780736,True,stop,2921,0.012192,18,0.157204,114.5009,"```squall
Give me the 5 highest salary director-s .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.6,0.6,Q35,"The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint.",,"```json
{
  ""rationale"": ""The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint."",
  ""score"": 0.6
}
```",Which director-s have the 5 highest salary-s ?,Give me the 5 highest salary director-s .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,9,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.757719,True,stop,2921,0.012192,18,0.1573,114.431,"```squall
Give me the 5 highest salary director-s .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.6,0.6,Q35,"The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint.",,"```json
{
  ""rationale"": ""The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint."",
  ""score"": 0.6
}
```",Which director-s have the 5 highest salary-s ?,Give me the 5 highest salary director-s .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
squall,10,Q35,Give me the 5 highest-paid directors.,gemma4:26b,False,0.0,0.763389,True,stop,2921,0.012206,18,0.157202,114.5024,"```squall
Give me the 5 highest salary director-s .
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,0.6,0.6,Q35,"The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint.",,"```json
{
  ""rationale"": ""The Candidate uses an imperative 'Give me' structure which is valid, but it fails to correctly model the relationship between the property (salary) and the class (director). It treats 'highest salary director-s' as a single noun phrase rather than using the required SQUALL syntax for comparing properties or identifying top values. The Ground Truth correctly uses the 'have' predicate to link the class to the property constraint."",
  ""score"": 0.6
}
```",Which director-s have the 5 highest salary-s ?,Give me the 5 highest salary director-s .,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q35_Give_me_the_5_highest-paid_directors._th_false.csv
