Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
squall,1,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.867855,True,stop,2922,0.036993,24,0.220297,108.9438,"```squall
What is the total salary of the football player-s of res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q07,"The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor whitespace variation in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor whitespace variation in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar."",
  ""score"": 1.0
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the total salary of the football player-s of res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,2,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.833722,True,stop,2922,0.013183,24,0.212967,112.6935,"```squall
What is the total salary of the football player-s of res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q07,"The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar."",
  ""score"": 1.0
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the total salary of the football player-s of res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,3,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.828786,True,stop,2922,0.012212,24,0.212774,112.7957,"```squall
What is the total salary of the football player-s of res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q07,"The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar."",
  ""score"": 1.0
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the total salary of the football player-s of res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,4,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.836184,True,stop,2922,0.012401,24,0.212773,112.7963,"```squall
What is the total salary of the football player-s of res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q07,"The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar."",
  ""score"": 1.0
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the total salary of the football player-s of res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,5,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.826531,True,stop,2922,0.012266,24,0.212771,112.7973,"```squall
What is the total salary of the football player-s of res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q07,"The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar."",
  ""score"": 1.0
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the total salary of the football player-s of res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,6,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.837814,True,stop,2922,0.013109,24,0.213209,112.5656,"```squall
What is the total salary of the football player-s of res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q07,"The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar."",
  ""score"": 1.0
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the total salary of the football player-s of res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,7,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.806296,True,stop,2922,0.01223,24,0.213348,112.4923,"```squall
What is the total salary of the football player-s of res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q07,"The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar."",
  ""score"": 1.0
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the total salary of the football player-s of res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,8,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.827596,True,stop,2922,0.012177,24,0.212961,112.6967,"```squall
What is the total salary of the football player-s of res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q07,"The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar."",
  ""score"": 1.0
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the total salary of the football player-s of res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,9,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.830527,True,stop,2922,0.012208,24,0.212871,112.7443,"```squall
What is the total salary of the football player-s of res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q07,"The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar."",
  ""score"": 1.0
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the total salary of the football player-s of res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
squall,10,Q07,Give me the total salary of the Oviedo football players.,gemma4:26b,False,0.0,0.801393,True,stop,2922,0.012254,24,0.212924,112.7163,"```squall
What is the total salary of the football player-s of res:Oviedo ?
```",EVAL_PROMPT_SQUALL,Overall Translation Quality (Squall),1.0,1.0,1.0,Q07,"The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar.",,"```json
{
  ""rationale"": ""The Candidate correctly identifies the aggregation (total salary), the class (football player-s), and the specific entity with the required 'res:' prefix. The only difference from the Ground Truth is a minor spacing difference in the class name ('football player-s' vs 'football_player-s'), which does not change the semantic meaning or violate SQUALL grammar."",
  ""score"": 1.0
}
```",What is the total salary of the football_player-s of res:Oviedo ?,What is the total salary of the football player-s of res:Oviedo ?,outputs/model_eval/SYSTEM_PROMPT_SQUALL/20260624_181503/gemma4_26b/trace_Q07_Give_me_the_total_salary_of_the_Oviedo_f_th_false.csv
