Grammar,Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response,Criterion ID,Criterion,Criterion Weight,Eval Score,Supported_Score,Supported_Query_ID,Eval Rationale,Eval Error,Eval Raw,Ground Truth JSON,Candidate JSON,Source File
nsqa,1,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.0,0.982303,True,stop,1734,0.023577,49,0.658999,74.3552,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q39,"The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is semantically incorrect and structurally awkward compared to the Ground Truth's use of a country/modifier approach. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification relationship was required.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is semantically incorrect and structurally awkward compared to the Ground Truth's use of a country/modifier approach. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification relationship was required."",
  ""score"": 0.4
}
```","(u / amr-unknown :domain (f / footballer) :poss (c / coach :mod (c2 / country :name ""France"")))","(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
nsqa,2,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.0,1.008032,True,stop,1734,0.017029,49,0.656254,74.6662,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q39,"The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required."",
  ""score"": 0.4
}
```","(u / amr-unknown :domain (f / footballer) :poss (c / coach :mod (c2 / country :name ""France"")))","(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
nsqa,3,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.0,0.998802,True,stop,1734,0.015384,49,0.656625,74.624,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q39,"The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required."",
  ""score"": 0.4
}
```","(u / amr-unknown :domain (f / footballer) :poss (c / coach :mod (c2 / country :name ""France"")))","(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
nsqa,4,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.0,1.021053,True,stop,1734,0.017232,49,0.68228,71.818,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q39,"The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required."",
  ""score"": 0.4
}
```","(u / amr-unknown :domain (f / footballer) :poss (c / coach :mod (c2 / country :name ""France"")))","(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
nsqa,5,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.0,1.029838,True,stop,1734,0.016878,49,0.685726,71.4571,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q39,"The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required."",
  ""score"": 0.4
}
```","(u / amr-unknown :domain (f / footballer) :poss (c / coach :mod (c2 / country :name ""France"")))","(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
nsqa,6,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.0,1.00093,True,stop,1734,0.017167,49,0.656247,74.667,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q39,"The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required."",
  ""score"": 0.4
}
```","(u / amr-unknown :domain (f / footballer) :poss (c / coach :mod (c2 / country :name ""France"")))","(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
nsqa,7,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.0,0.995579,True,stop,1734,0.01707,49,0.656692,74.6164,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q39,"The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required."",
  ""score"": 0.4
}
```","(u / amr-unknown :domain (f / footballer) :poss (c / coach :mod (c2 / country :name ""France"")))","(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
nsqa,8,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.0,1.029216,True,stop,1734,0.017457,49,0.682024,71.845,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q39,"The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required."",
  ""score"": 0.4
}
```","(u / amr-unknown :domain (f / footballer) :poss (c / coach :mod (c2 / country :name ""France"")))","(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
nsqa,9,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.0,1.038805,True,stop,1734,0.017245,49,0.681936,71.8543,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q39,"The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required."",
  ""score"": 0.4
}
```","(u / amr-unknown :domain (f / footballer) :poss (c / coach :mod (c2 / country :name ""France"")))","(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
nsqa,10,Q39,Give me the footballers who have a French coach.,ministral-3:14b,False,0.0,1.028102,True,stop,1734,0.017348,49,0.68208,71.8391,"```amr
(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))
```",EVAL_PROMPT_NSQA,Overall Translation Quality (NSQA),1.0,0.4,0.4,Q39,"The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required.",,"```json
{
  ""rationale"": ""The Candidate fails to capture the semantic meaning of 'French' correctly. It attempts to use a 'person' node with the name 'French' as a domain-of relation, which is structurally incorrect and semantically different from the attribute/modifier relationship intended by the query. Additionally, it introduces an unnecessary PropBank frame 'have-02' where a simple possession or modification of the coach was required."",
  ""score"": 0.4
}
```","(u / amr-unknown :domain (f / footballer) :poss (c / coach :mod (c2 / country :name ""France"")))","(u / amr-unknown :domain (f / footballer) :ARG1-of (h / have-02 :ARG1 (c / coach :domain-of (p / person :name ""French""))))",outputs/model_eval/SYSTEM_PROMPT_NSQA/20260624_164142/ministral-3_14b/trace_Q39_Give_me_the_footballers_who_have_a_Frenc_th_false.csv
