Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.97133,True,stop,1737,0.023735,47,0.630731,74.5167,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
2,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.966499,True,stop,1737,0.016925,47,0.62881,74.7444,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
3,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.969581,True,stop,1737,0.017125,47,0.629586,74.6522,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
4,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.954577,True,stop,1737,0.016984,47,0.628611,74.768,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
5,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.970751,True,stop,1737,0.017069,47,0.629379,74.6768,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
6,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.949548,True,stop,1737,0.017055,47,0.629207,74.6972,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
7,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.975977,True,stop,1737,0.017015,47,0.628783,74.7476,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
8,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.959372,True,stop,1737,0.016883,47,0.628946,74.7282,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
9,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.97339,True,stop,1737,0.017036,47,0.628658,74.7624,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
10,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.973083,True,stop,1737,0.016924,47,0.628713,74.7559,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
11,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.953206,True,stop,1737,0.016951,47,0.628463,74.7856,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
12,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.966823,True,stop,1737,0.014589,47,0.629846,74.6214,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
13,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.945598,True,stop,1737,0.017042,47,0.628813,74.744,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
14,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.962868,True,stop,1737,0.015624,47,0.628931,74.73,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
15,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.961796,True,stop,1737,0.017077,47,0.628746,74.752,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
16,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.97355,True,stop,1737,0.017273,47,0.628685,74.7592,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
17,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.974347,True,stop,1737,0.017019,47,0.628767,74.7495,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
18,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.970555,True,stop,1737,0.017046,47,0.630365,74.56,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
19,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.991033,True,stop,1737,0.017084,47,0.62873,74.7539,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
20,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.952298,True,stop,1737,0.017072,47,0.628701,74.7573,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
21,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.957281,True,stop,1737,0.015616,47,0.629398,74.6745,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
22,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.969677,True,stop,1737,0.016582,47,0.631541,74.4211,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
23,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.981232,True,stop,1737,0.016973,47,0.628951,74.7276,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
24,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.973863,True,stop,1737,0.017108,47,0.628693,74.7583,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
25,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.95902,True,stop,1737,0.017108,47,0.628632,74.7655,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
26,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.97754,True,stop,1737,0.017149,47,0.629193,74.6989,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
27,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.967979,True,stop,1737,0.017121,47,0.628731,74.7538,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
28,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.96893,True,stop,1737,0.016978,47,0.628738,74.7529,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
29,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.971312,True,stop,1737,0.017037,47,0.628876,74.7365,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
30,Q03,Give me the interactions between Marta and any person who is not Spanish.,ministral-3:14b,False,0.0,0.972718,True,stop,1737,0.017267,47,0.629607,74.6497,"```amr
(u / amr-unknown :ARG1-of (i / interact-01 :ARG0 (m / marta) :ARG0-of (n / not :op1 (s / spanish))))
```"
