Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.135638,True,stop,1741,0.022566,58,0.783455,74.0311,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
2,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.137711,True,stop,1741,0.017941,58,0.78258,74.1138,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
3,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.132688,True,stop,1741,0.017893,58,0.783847,73.994,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
4,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.136401,True,stop,1741,0.01791,58,0.783133,74.0615,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
5,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.136832,True,stop,1741,0.017896,58,0.782775,74.0954,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
6,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.131325,True,stop,1741,0.017851,58,0.782727,74.0999,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
7,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.104164,True,stop,1741,0.017814,58,0.78359,74.0183,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
8,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.155035,True,stop,1741,0.018339,58,0.783185,74.0566,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
9,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.124237,True,stop,1741,0.018003,58,0.783525,74.0244,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
10,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.126674,True,stop,1741,0.017906,58,0.783326,74.0432,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
11,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.11993,True,stop,1741,0.017738,58,0.782449,74.1262,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
12,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.118801,True,stop,1741,0.017797,58,0.782239,74.1461,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
13,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.128825,True,stop,1741,0.017866,58,0.78233,74.1375,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
14,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.113416,True,stop,1741,0.017887,58,0.782495,74.1219,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
15,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.135378,True,stop,1741,0.017836,58,0.782083,74.1609,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
16,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.16466,True,stop,1741,0.020084,58,0.815563,71.1165,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
17,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.162314,True,stop,1741,0.017512,58,0.815416,71.1293,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
18,Q10,Give me each of the queens of England together with the list of their residences.,ministral-3:14b,False,0.0,1.156933,True,stop,1741,0.018222,58,0.814223,71.2336,"```amr
(u / amr-unknown :domain (q / queen) :ARG0-of (r / rule-01 :domain-of (e / england)) :poss (l / list :ARG1-of (h / have-residence-01)))
```"
