Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q01,Give me the movies directed by Eastwood.,Ministral 3 14B,14B,False,0.0,100.0,0.9204,0.0173,"[0.9142, 0.9264]",73.1033,True,True,0.929,0.938,0.9391
Q02,Give me the director and actors of any movie from 1990.,Ministral 3 14B,14B,False,0.0,100.0,1.2734,0.0264,"[1.2636, 1.2833]",72.8128,True,True,1.2685,1.3076,1.313
Q03,Give me the interactions between Marta and any person who is not Spanish.,Ministral 3 14B,14B,False,0.0,100.0,0.9672,0.01,"[0.9635, 0.9709]",74.7066,True,True,0.9696,0.9761,0.9796
Q04,Give me the communication routes between the server with ID 'SR45' and any server at the University of Oviedo.,Ministral 3 14B,14B,False,0.0,100.0,1.189,0.0248,"[1.1804, 1.1976]",72.3524,True,True,1.2021,1.2164,1.2179
Q05,Give me the actors of Matrix and the relationships between them.,Ministral 3 14B,14B,False,0.0,100.0,0.9857,0.0185,"[0.9788, 0.9926]",73.4513,True,True,0.983,1.0099,1.0116
Q06,Tell me whether all the actors of Matrix are taller than 160 cm.,Ministral 3 14B,14B,False,0.0,100.0,1.7637,0.1067,"[1.7215, 1.7875]",73.4949,True,True,1.7843,1.795,1.8135
Q07,Give me the total salary of the Oviedo football players.,Ministral 3 14B,14B,False,0.0,100.0,1.1329,0.017,"[1.1266, 1.1393]",73.3795,True,True,1.1315,1.156,1.1601
Q08,Give me the height of each actor of Matrix.,Ministral 3 14B,14B,False,0.0,100.0,0.99,0.0158,"[0.9841, 0.9959]",74.2582,True,True,0.9875,1.0167,1.0181
Q09,Give me the years in which the actors of Matrix got married.,Ministral 3 14B,14B,False,0.0,100.0,1.1528,0.0129,"[1.1479, 1.1576]",74.0606,True,True,1.1537,1.168,1.1689
Q10,Give me each of the queens of England together with the list of their residences.,Ministral 3 14B,14B,False,0.0,100.0,1.1337,0.0168,"[1.1274, 1.1400]",73.3261,True,True,1.1347,1.1575,1.1636
