Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.037186,True,stop,1739,0.024313,48,0.672218,71.4054,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-01 :ARG2 (p / planck) :time 1907))
```"
2,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.154205,True,stop,1739,0.017371,57,0.798282,71.4033,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
3,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.148777,True,stop,1739,0.018196,57,0.799854,71.263,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
4,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.148718,True,stop,1739,0.018068,57,0.800165,71.2353,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
5,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.1562,True,stop,1739,0.018178,57,0.799992,71.2507,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
6,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.15061,True,stop,1739,0.018128,57,0.802028,71.0698,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
7,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.15589,True,stop,1739,0.018014,57,0.800057,71.2449,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
8,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.152202,True,stop,1739,0.018003,57,0.800545,71.2015,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
9,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.153002,True,stop,1739,0.018189,57,0.79986,71.2625,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
10,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.146184,True,stop,1739,0.018125,57,0.799722,71.2748,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
11,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.147025,True,stop,1739,0.018201,57,0.800524,71.2034,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
12,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.150218,True,stop,1739,0.018184,57,0.799638,71.2823,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
13,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.142774,True,stop,1739,0.018129,57,0.801012,71.16,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
14,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.151585,True,stop,1739,0.01819,57,0.799751,71.2722,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
15,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.153381,True,stop,1739,0.018188,57,0.800044,71.2461,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
16,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.149927,True,stop,1739,0.018012,57,0.799812,71.2667,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
17,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.149891,True,stop,1739,0.017941,57,0.799696,71.2771,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
18,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.135237,True,stop,1739,0.018288,57,0.800447,71.2102,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
19,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.155845,True,stop,1739,0.018113,57,0.801586,71.109,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
20,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.103028,True,stop,1739,0.018068,57,0.769791,74.0461,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
21,Q40,Tell me the scientists who were students of Planck in 1907.,ministral-3:14b,False,0.0,1.100451,True,stop,1739,0.017785,57,0.769507,74.0734,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (w / was-student-02 :ARG0 (u1 / u) :ARG1 (p / planck)) :time 1907)
```"
