Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,1.051079,True,stop,1735,0.029095,49,0.686213,71.4064,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (p / person :domain-of (n / nationality :name ""American""))))
```"
2,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,1.033434,True,stop,1735,0.017363,49,0.681666,71.8827,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (p / person :domain-of (n / national :name ""American""))))
```"
3,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,1.030099,True,stop,1735,0.017373,49,0.68152,71.8981,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (p / person :domain-of (n / national :name ""American""))))
```"
4,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,1.035792,True,stop,1735,0.017388,49,0.681928,71.8551,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (p / person :domain-of (n / national :name ""American""))))
```"
5,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,1.020905,True,stop,1735,0.017459,49,0.682193,71.8272,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (p / person :domain-of (n / national :name ""American""))))
```"
6,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,1.031527,True,stop,1735,0.017369,49,0.682177,71.8289,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (p / person :domain-of (n / national :name ""American""))))
```"
7,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,1.024772,True,stop,1735,0.01718,49,0.681822,71.8663,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (p / person :domain-of (n / national :name ""American""))))
```"
8,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,1.029662,True,stop,1735,0.017304,49,0.682198,71.8267,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (p / person :domain-of (n / national :name ""American""))))
```"
9,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,1.027415,True,stop,1735,0.017448,49,0.682524,71.7923,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (p / person :domain-of (n / national :name ""American""))))
```"
10,Q21,Give me the movies in which all the actors are American.,ministral-3:14b,False,0.0,1.028533,True,stop,1735,0.017243,49,0.681975,71.8501,"```amr
(u / amr-unknown :domain (m / movie) :ARG1-of (a / act-01 :ARG0 (p / person :domain-of (n / national :name ""American""))))
```"
