Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,1.023234,True,stop,1733,0.023821,50,0.673558,74.2327,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
2,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,1.020084,True,stop,1733,0.015977,50,0.670231,74.6011,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
3,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,1.014678,True,stop,1733,0.01709,50,0.670677,74.5515,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
4,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,0.99806,True,stop,1733,0.017075,50,0.670265,74.5974,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
5,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,1.043416,True,stop,1733,0.017151,50,0.673506,74.2384,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
6,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,1.006401,True,stop,1733,0.017159,50,0.67074,74.5445,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
7,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,1.015533,True,stop,1733,0.017155,50,0.670995,74.5162,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
8,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,0.982493,True,stop,1733,0.017119,50,0.670509,74.5702,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
9,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,1.019037,True,stop,1733,0.017098,50,0.66985,74.6436,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
10,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,0.996687,True,stop,1733,0.017182,50,0.671264,74.4863,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
11,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,1.02187,True,stop,1733,0.017376,50,0.670244,74.5997,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
12,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,1.016113,True,stop,1733,0.017,50,0.670049,74.6214,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
13,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,1.012423,True,stop,1733,0.017275,50,0.670185,74.6063,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
14,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,1.028281,True,stop,1733,0.017026,50,0.669817,74.6473,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
15,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,1.024017,True,stop,1733,0.016974,50,0.670052,74.6211,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
16,Q35,Give me the 5 highest-paid directors.,ministral-3:14b,False,0.0,1.017802,True,stop,1733,0.016346,50,0.670125,74.6129,"```amr
(u / amr-unknown :quant 5 :domain (d / director) :ARG0-of (h / have-degree-91 :ARG2 (m / most) :ARG3 (p / paid)))
```"
