Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.135121,True,stop,1738,0.023563,59,0.797355,73.9946,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
2,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.131254,True,stop,1738,0.017946,59,0.796951,74.0322,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
3,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.14775,True,stop,1738,0.017907,59,0.79689,74.0378,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
4,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.135357,True,stop,1738,0.017766,59,0.796511,74.0731,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
5,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.146557,True,stop,1738,0.017724,59,0.797595,73.9724,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
6,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.133522,True,stop,1738,0.017799,59,0.797401,73.9904,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
7,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.141339,True,stop,1738,0.015248,59,0.79733,73.997,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
8,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.142762,True,stop,1738,0.018607,59,0.797217,74.0075,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
9,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.147628,True,stop,1738,0.017833,59,0.796435,74.0801,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
10,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.154761,True,stop,1738,0.017823,59,0.796688,74.0566,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
11,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.146992,True,stop,1738,0.017912,59,0.796618,74.0631,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
12,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.135253,True,stop,1738,0.015279,59,0.798282,73.9087,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
13,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.135231,True,stop,1738,0.017921,59,0.79678,74.048,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
14,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.138147,True,stop,1738,0.017881,59,0.796783,74.0478,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
15,Q41,Tell me the scientists who have collaborations with Planck funded by a German university.,ministral-3:14b,False,0.0,1.142278,True,stop,1738,0.015279,59,0.798372,73.9004,"```amr
(u / amr-unknown :domain (s / scientist) :ARG1-of (c / collaborate-01 :ARG2 (p / planck)) :ARG1-of (f / fund-01 :ARG0 (g / german-university)))
```"
