Run,Query ID,Query,Model,Thinking,Temperature,Inference Time (s),Valid JSON,Done Reason,Prompt Eval Count,Prompt Eval Duration (s),Eval Count,Eval Duration (s),Generation Throughput (tokens/s),Response
1,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,1.612301,True,stop,1742,0.023934,89,1.254175,70.963,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
2,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,1.586638,True,stop,1742,0.01589,89,1.240848,71.7251,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
3,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,1.55563,True,stop,1742,0.016248,89,1.206758,73.7513,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
4,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,1.561157,True,stop,1742,0.017886,89,1.206619,73.7598,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
5,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,1.526705,True,stop,1742,0.015709,89,1.207026,73.7349,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
6,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,1.565425,True,stop,1742,0.017686,89,1.206654,73.7577,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
7,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,1.586451,True,stop,1742,0.018137,89,1.254159,70.9639,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
8,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,1.582574,True,stop,1742,0.018132,89,1.256478,70.8329,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
9,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,1.544221,True,stop,1742,0.017849,89,1.208337,73.6549,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
10,Q48,Give me the actors whose father has more money than the 5 highest-paid directors combined.,ministral-3:14b,False,0.0,1.548229,True,stop,1742,0.017796,89,1.206419,73.772,"```amr
(u / amr-unknown :domain (a / actor) :ARG0-of (h / have-01 :ARG2 (f / father :poss (m / money :quant (c / combine-01 :ARG1-of (t / top-05 :mod (d / director :ARG1-of (e / earn-01)))) :mod (m2 / more))))
```"
