Query ID,Query Text,Name,Parameters,Thinking,Temperature,Valid JSON Rate,Avg IT (s),Std Dev IT (s),95% CI (IT),Generation Throughput (tokens/s),G_Cypher,G_Sparql,P50 IT (s),P90 IT (s),P95 IT (s)
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Mistral Nemo 12B,12B,False,0.15,100.0,104.254,4.7489,"[94.6557, 110.4036]",2.9513,True,True,105.8903,108.9796,109.7797
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Mistral 7B,7B,False,0.15,100.0,35.5321,2.4733,"[32.6964, 39.2553]",12.3357,True,True,35.0537,38.0976,38.6795
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Phi-4 14B,14B,False,0.15,100.0,190.3045,8.8712,"[184.1145, 208.6170]",1.8641,True,True,185.8135,205.897,206.3891
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Gemma 4 E2B,2B,False,0.05,100.0,25.9937,0.3914,"[25.6390, 26.6018]",17.8166,True,True,25.9579,26.0571,26.0966
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Gemma 4 E2B,2B,True,0.05,100.0,57.0204,3.859,"[55.6036, 58.4372]",18.0477,True,True,56.769,62.3452,62.8937
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Gemma 4 E4B,4B,False,0.05,100.0,37.8012,1.1189,"[37.4876, 39.3568]",12.6077,True,True,37.5951,37.6909,37.7003
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Gemma 4 E4B,4B,True,0.05,63.33,152.0918,14.0083,"[125.4113, 165.2691]",12.6062,True,True,155.1245,165.1189,165.2124
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Gemma 4 26B,26B,False,0.05,100.0,500.1453,112.4202,"[148.6718, 589.4500]",3.5003,True,True,473.312,589.3302,589.4184
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Qwen 3.5 9B,9B,False,0.1,100.0,84.4201,0.8568,"[83.6051, 85.8142]",4.3837,True,True,83.9608,85.6937,85.7581
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Qwen 3.6 35B-A3B,35B-A3B,False,0.1,100.0,190.2259,8.6605,"[187.0464, 193.4055]",2.8796,True,True,191.514,199.0526,202.0455
Q10,Give me the movies where all the main actors have won more awards than any Argentine actor,Llama 3.1 8B,8B,False,0.1,96.67,45.6218,4.6155,"[40.8711, 55.7122]",8.4732,True,True,42.9873,50.4832,52.9435
